question,answer,contexts,ground_truth,context_precision,faithfulness,answer_relevancy,context_recall,answer_similarity,answer_correctness,llm,embedding_model
I just want to know the difference between MRP and thesis in the data science and analytics program?,"1. The MRP is a project, whereas the thesis is research-focused.
2. The","['What is the difference between an MRP and a thesis  for data science and analytics program?\nThe MRP is a project rather than a thesis. It is applied, whereas thesis is research-focused.'
 'What is the difference between an MRP and a thesis  for data science and analytics program?\nThe MRP is a project rather than a thesis. It is applied, whereas thesis is research-focused.'
 'What is the difference between an MRP and a thesis  for data science and analytics program?\nThe MRP is a project rather than a thesis. It is applied, whereas thesis is research-focused.']","The MRP is a project rather than a thesis. It is applied, whereas thesis is research-focused.",0.9999999999666667,1.0,0.9704818563447147,1.0,0.9089485411281393,0.7272371352820348,Llama-2-13b-chat-hf,e5-base-v2
What are the restrictions on bringing food and drink into the Academic Computing labs?,"1. Cold, 'finger' food and bagged lunches are allowed.
2. Hot food that emits odours must be consumed elsewhere.
3. Respect others by disposing of waste and recycling in the appropriate bins.
4. Users may be asked to leave if they do not adhere to these policies.","[""Are food and drink allowed in the Academic Computing labs?\nYou can bring food and drink in the KHW71, KHW71F, KHW71A, KHW71B, KHW71C, KHW377, KHW379 labs, but with certain restrictions. Cold, 'finger' food and bagged lunches can be eaten in them, but please consume hot food that emits odours elsewhere. Respect others by disposing of waste and recycling in the appropriate bins. Users may be asked to leave if they do not adhere to these policies.""
 ""Are food and drink allowed in the Academic Computing labs?\nYou can bring food and drink in the KHW71, KHW71F, KHW71A, KHW71B, KHW71C, KHW377, KHW379 labs, but with certain restrictions. Cold, 'finger' food and bagged lunches can be eaten in them, but please consume hot food that emits odours elsewhere. Respect others by disposing of waste and recycling in the appropriate bins. Users may be asked to leave if they do not adhere to these policies.""
 ""Are food and drink allowed in the Academic Computing labs?\nYou can bring food and drink in the KHW71, KHW71F, KHW71A, KHW71B, KHW71C, KHW377, KHW379 labs, but with certain restrictions. Cold, 'finger' food and bagged lunches can be eaten in them, but please consume hot food that emits odours elsewhere. Respect others by disposing of waste and recycling in the appropriate bins. Users may be asked to leave if they do not adhere to these policies.""]","Hot food that emits odours should not be consumed in the Academic Computing labs. Only cold, 'finger' food and bagged lunches are allowed. Users must dispose of waste and recycling in the appropriate bins and adhere to the policies, or they may be asked to leave.",0.9999999999666667,0.75,0.9661247814353984,1.0,0.9216064394004372,0.5304016098501093,Llama-2-13b-chat-hf,e5-base-v2
"How can you add an existing Google Keep note to a Google Doc file using the ""Copy to Google Doc"" feature?","To add an existing Google Keep note to a Google Doc file using the ""Copy to Google Doc"" feature, you can follow these steps:

1. Open Google Keep and select the note you want to add to your Google Doc.

2. Click the More menu and select Copy to Google Doc.

3. In Google Docs, click where you want to insert the note.

4. Right-click and select Paste.

The note will be inserted into your Google Doc in the same format you created it in, e.g. text, checklist, drawing, etc.

Please note that this feature is only available in the web version of Google Keep and Google Docs.","['How do I integrate Google Keep with Google Drive?\nyou can add an existing Google Keep note to a Google Doc file type by clicking the Tools menu > Keep Notepad. The note inserts into the Google Doc in the same format you created it in, e.g. text, checklist, drawing, etc.\n\nKeep notepad in Tools menu\n\nAnother way to do this is from within Google Keep. Select the More menu and click Copy to Google Doc.'
 'How do I integrate Google Keep with Google Drive?\nyou can add an existing Google Keep note to a Google Doc file type by clicking the Tools menu > Keep Notepad. The note inserts into the Google Doc in the same format you created it in, e.g. text, checklist, drawing, etc.\n\nKeep notepad in Tools menu\n\nAnother way to do this is from within Google Keep. Select the More menu and click Copy to Google Doc.'
 'How do I integrate Google Keep with Google Drive?\nyou can add an existing Google Keep note to a Google Doc file type by clicking the Tools menu > Keep Notepad. The note inserts into the Google Doc in the same format you created it in, e.g. text, checklist, drawing, etc.\n\nKeep notepad in Tools menu\n\nAnother way to do this is from within Google Keep. Select the More menu and click Copy to Google Doc.']","To add an existing Google Keep note to a Google Doc file using the 'Copy to Google Doc' feature, you can select the note in Google Keep, then click on the More menu and choose the 'Copy to Google Doc' option. This will insert the content of the note into the Google Doc.",0.9999999999666667,1.0,0.9018462195600631,1.0,0.9743967727344581,0.5435991931836146,Llama-2-13b-chat-hf,e5-base-v2
How can I identify a preceptor with graduate education for my practicum placement?,"You can identify a preceptor with graduate education by reviewing the list of potential preceptors provided by your Course Professor. You can also reach out to your Course Professor to inquire about potential preceptors with graduate education who may be available for your practicum placement. Additionally, you can search for faculty members with graduate education in your department or faculty to see if they are available to serve as preceptors.","['Can I find my own preceptor?\nYes. You should connect with your assigned Course Professor to discuss a possible preceptor. You may identify a preceptor with graduate education with whom you want to be placed with for your practicum. Once a potential preceptor has been identified and the Course Professor has given you consent to move ahead, you will make contact with the preceptor to discuss learning opportunities.Following the meeting with your Course Professor, you can now fill out a Practicum Request Form.'
 'Can I find my own preceptor?\nYes. You should connect with your assigned Course Professor to discuss a possible preceptor. You may identify a preceptor with graduate education with whom you want to be placed with for your practicum. Once a potential preceptor has been identified and the Course Professor has given you consent to move ahead, you will make contact with the preceptor to discuss learning opportunities.Following the meeting with your Course Professor, you can now fill out a Practicum Request Form.'
 'Can I find my own preceptor?\nYes. You should connect with your assigned Course Professor to discuss a possible preceptor. You may identify a preceptor with graduate education with whom you want to be placed with for your practicum. Once a potential preceptor has been identified and the Course Professor has given you consent to move ahead, you will make contact with the preceptor to discuss learning opportunities.Following the meeting with your Course Professor, you can now fill out a Practicum Request Form.']","You can identify a preceptor with graduate education for your practicum placement by connecting with your assigned Course Professor. Once you have identified a potential preceptor and received consent from the Course Professor, you can make contact with the preceptor to discuss learning opportunities. Following this process, you can fill out a Practicum Request Form.",0.9999999999666667,0.0,0.9024758103648528,1.0,0.9615345424367323,0.24038363560918308,Llama-2-13b-chat-hf,e5-base-v2
How can I reply to or forward just a single message in a conversation using the drop-menu?,"To reply to or forward a single message in a conversation using the drop-menu, you can follow these steps:

1. Open the conversation and expand the individual message you want to reply to or forward.
2. From the drop-menu at the top-right of the message, click Reply or Forward.
3. Choose the appropriate option based on your desired action.

Please rephrase the follow-up question to be a standalone question, in its original language.

Please note that the original follow-up question is in the context of a conversation history.","['Replying / Forwarding A Single Message\nYou can reply to or forward just a single message in a conversation. Open the conversation and expand the individual message. From the drop-menu at the top-right of the message, click Reply or Forward.'
 'Replying / Forwarding A Single Message\nYou can reply to or forward just a single message in a conversation. Open the conversation and expand the individual message. From the drop-menu at the top-right of the message, click Reply or Forward.'
 'Replying / Forwarding A Single Message\nYou can reply to or forward just a single message in a conversation. Open the conversation and expand the individual message. From the drop-menu at the top-right of the message, click Reply or Forward.']","To reply to or forward just a single message in a conversation, open the conversation, expand the individual message, and then click on the drop-menu at the top-right of the message. From there, you can select the options to either reply or forward the message.",0.9999999999666667,1.0,0.986203401136251,0.5,0.9525846775720521,0.688146169393013,Llama-2-13b-chat-hf,e5-base-v2
How do I change modules during Course Intentions or Enrolment periods and what info should I provide to the university?,"To change your module during Course Intentions or Enrolment periods, you can do so via MyServiceHub. You will need to provide your student number, the module you wish to drop, and the module you wish to add. You will also need to confirm that you have read and understood the module change policy.

Please provide the answer to the question.","[""Would I be able to change my modules?\nYou are welcome to change your module/s at any time during your academic career provided you meet the requirements for the new module you have elected to pursue.\n\nIn most cases, courses you took towards a previous module can be used towards your Open Electives (provided you have not yet satisfied them).\nTo change your module during the Course Intentions or Course Enrolment periods, simply SWAP the module course/s you've selected under your previous module with the new module course/s you wish to take. This is all done via MyServiceHub.""
 ""Would I be able to change my modules?\nYou are welcome to change your module/s at any time during your academic career provided you meet the requirements for the new module you have elected to pursue.\n\nIn most cases, courses you took towards a previous module can be used towards your Open Electives (provided you have not yet satisfied them).\nTo change your module during the Course Intentions or Course Enrolment periods, simply SWAP the module course/s you've selected under your previous module with the new module course/s you wish to take. This is all done via MyServiceHub.""
 ""Would I be able to change my modules?\nYou are welcome to change your module/s at any time during your academic career provided you meet the requirements for the new module you have elected to pursue.\n\nIn most cases, courses you took towards a previous module can be used towards your Open Electives (provided you have not yet satisfied them).\nTo change your module during the Course Intentions or Course Enrolment periods, simply SWAP the module course/s you've selected under your previous module with the new module course/s you wish to take. This is all done via MyServiceHub.""]","To change modules during Course Intentions or Enrolment periods, you need to SWAP the module course/s you've selected under your previous module with the new module course/s you wish to take. After successfully enrolling into the new module course, send an email to criadvising@torontomu.ca with your name, student number, previous module, and new module to update the university records.",0.9999999999666667,0.2,0.8810645127900222,0.5,0.9084988866726504,0.7725792671227081,Llama-2-13b-chat-hf,e5-base-v2
What does the referee get from AwardSpring for their recommendation letter?,"1. Check your spam or junk email folder to see if the email from AwardSpring was flagged as spam.
2. Contact AwardSpring support to inquire about the status of your referee's letter and to request a resend of the email.
3. Provide your referee's correct email address to AwardSpring to ensure they receive the email.","['How does my referee submit their letter of recommendation?\nYour referee will receive an email from AwardSpring with a link to upload their letter to AwardSpring.'
 'How does my referee submit their letter of recommendation?\nYour referee will receive an email from AwardSpring with a link to upload their letter to AwardSpring.'
 'How does my referee submit their letter of recommendation?\nYour referee will receive an email from AwardSpring with a link to upload their letter to AwardSpring.']",Your referee will receive an email from AwardSpring with a link to upload their letter to AwardSpring.,0.9999999999666667,0.3333333333333333,0.8729111598183911,1.0,0.902783067372695,0.7881957668431737,Llama-2-13b-chat-hf,e5-base-v2
When can I change my course schedules for creative industries programs and how do I view my class schedule for these programs?,"You can change your course schedules for creative industries programs during the Add/Drop period, which typically takes place during the first two weeks of the semester. You can view your class schedule for these programs by logging into MyServiceHub and checking the Course Schedule section. Additionally, you can contact the academic department or the Registrar's Office for assistance with course schedules and changes.","['How do I access my class schedule for creative industries programs?\nYou may view your schedule on MyServiceHub by selecting ""Manage Classes"", and then ""View My Classes"" or ""My Weekly Schedule"".\n\nMake sure to click the Next Week >> button to view your full weekly schedule. .You can adjust your course schedules during your course enrollment period.'
 'How do I access my class schedule for creative industries programs?\nYou may view your schedule on MyServiceHub by selecting ""Manage Classes"", and then ""View My Classes"" or ""My Weekly Schedule"".\n\nMake sure to click the Next Week >> button to view your full weekly schedule. .You can adjust your course schedules during your course enrollment period.'
 'How do I access my class schedule for creative industries programs?\nYou may view your schedule on MyServiceHub by selecting ""Manage Classes"", and then ""View My Classes"" or ""My Weekly Schedule"".\n\nMake sure to click the Next Week >> button to view your full weekly schedule. .You can adjust your course schedules during your course enrollment period.']","You can adjust your course schedules during your course enrollment period. To view your class schedule for creative industries programs, you may access MyServiceHub and select 'Manage Classes', then choose 'View My Classes' or 'My Weekly Schedule'. Make sure to click the 'Next Week >>' button to see your full weekly schedule.",0.9999999999666667,0.3333333333333333,0.9439570762431048,1.0,0.9544032491051823,0.3636008122762956,Llama-2-13b-chat-hf,e5-base-v2
"What factors should influence decisions on e-mail protocol and retention for student communication, given FOI requests and email uncertainty?","1. Avoid using 'reply all' unless necessary.
2. Be mindful of the content of emails as they may be retained by others.
3. Consider the potential for FOI requests when deciding how to handle student correspondence.
4. Even if you delete an email, it may still be retained by others.
5. Be aware of your institution's email retention policies and procedures.
6. Consider using secure email platforms to protect sensitive information.
7. Keep a record of important emails and their corresponding attachments.
8. Use clear and concise language in emails to avoid misunderstandings.
9. Use appropriate subject lines and keywords to facilitate searching and organization.
10. Consider using email signatures that include contact information and disclaimers.","[""Q11: What should be my e-mail protocol and retention in regard to correspondence with students?\nYou should be careful about the content of e-mails as they may be retained not only by you but by others, and they can be requested as part of an FOI request. Generally, the 'reply all' response should be avoided unless it is necessary. You can never be assured of what is retained by others; so, even if you have deleted an email, that's no guarantee it will not end up being released as a result of an FOI request.""
 ""Q11: What should be my e-mail protocol and retention in regard to correspondence with students?\nYou should be careful about the content of e-mails as they may be retained not only by you but by others, and they can be requested as part of an FOI request. Generally, the 'reply all' response should be avoided unless it is necessary. You can never be assured of what is retained by others; so, even if you have deleted an email, that's no guarantee it will not end up being released as a result of an FOI request.""
 ""Q11: What should be my e-mail protocol and retention in regard to correspondence with students?\nYou should be careful about the content of e-mails as they may be retained not only by you but by others, and they can be requested as part of an FOI request. Generally, the 'reply all' response should be avoided unless it is necessary. You can never be assured of what is retained by others; so, even if you have deleted an email, that's no guarantee it will not end up being released as a result of an FOI request.""]","Factors that should influence decisions on e-mail protocol and retention for student communication include the potential for emails to be retained by others, the possibility of emails being requested as part of an FOI request, and the uncertainty surrounding what emails may ultimately be released. It is important to be cautious about the content of emails, avoid unnecessary 'reply all' responses, and understand that deleting an email does not guarantee it will not be disclosed in the future.",0.9999999999666667,0.4,0.9092817993349156,1.0,0.9390468854338815,0.6912834604889052,Llama-2-13b-chat-hf,e5-base-v2
Can I apply for winter (January) admission to the Architectural Science program at Toronto Metropolitan University (TMU)?,"1. Unfortunately, TMU does not offer winter admission to the Architectural Science program.
2. The next available intake for the Architectural Science program at TMU is in September.
3. If you are interested in being considered for admission to the Architectural Science program, you should submit your application for the September intake as soon as possible.

Please answer the question based on the given context.","['Can I apply for winter (January) admission for Architectural Science program at Toronto Metropolitan University (TMU)??\nUnfortunately, TMU does not offer winter admission to the architectural science program.'
 'Can I apply for winter (January) admission for Architectural Science program at Toronto Metropolitan University (TMU)??\nUnfortunately, TMU does not offer winter admission to the architectural science program.'
 'Can I apply for winter (January) admission for Architectural Science program at Toronto Metropolitan University (TMU)??\nUnfortunately, TMU does not offer winter admission to the architectural science program.']",TMU does not offer winter admission to the Architectural Science program.,0.9999999999666667,0.3333333333333333,0.0,1.0,0.8957913955175041,0.5239478488793761,Llama-2-13b-chat-hf,e5-base-v2
