question,answer,contexts,ground_truth,context_precision,faithfulness,answer_relevancy,context_recall,answer_similarity,answer_correctness,llm,embedding_model
I just want to know the difference between MRP and thesis in the data science and analytics program?,"The main difference between an MRP and a thesis in the data science and analytics program is that an MRP is a project, whereas a thesis is research-focused. Additionally, an MRP is applied, whereas a thesis is not.","['What is the difference between an MRP and a thesis  for data science and analytics program?\nThe MRP is a project rather than a thesis. It is applied, whereas thesis is research-focused.'
 'What is the difference between an MRP and a thesis  for data science and analytics program?\nThe MRP is a project rather than a thesis. It is applied, whereas thesis is research-focused.'
 'What is the difference between an MRP and a thesis  for data science and analytics program?\nThe MRP is a project rather than a thesis. It is applied, whereas thesis is research-focused.']","The MRP is a project rather than a thesis. It is applied, whereas thesis is research-focused.",1,0.75,0.971789921,1,0.922626897,0.730656724,Meta-Llama-3-70B-Instruct,snowflake-arctic-embed-s
What are the restrictions on bringing food and drink into the Academic Computing labs?,"The restrictions on bringing food and drink into the Academic Computing labs are:
1. Only cold, 'finger' food and bagged lunches are allowed.
2. Hot food that emits odours should be consumed elsewhere.
3. Dispose of waste and recycling in the appropriate bins.
4. Users may be asked to leave if they do not adhere to these policies.","[""Are food and drink allowed in the Academic Computing labs?\nYou can bring food and drink in the KHW71, KHW71F, KHW71A, KHW71B, KHW71C, KHW377, KHW379 labs, but with certain restrictions. Cold, 'finger' food and bagged lunches can be eaten in them, but please consume hot food that emits odours elsewhere. Respect others by disposing of waste and recycling in the appropriate bins. Users may be asked to leave if they do not adhere to these policies.""
 ""Are food and drink allowed in the Academic Computing labs?\nYou can bring food and drink in the KHW71, KHW71F, KHW71A, KHW71B, KHW71C, KHW377, KHW379 labs, but with certain restrictions. Cold, 'finger' food and bagged lunches can be eaten in them, but please consume hot food that emits odours elsewhere. Respect others by disposing of waste and recycling in the appropriate bins. Users may be asked to leave if they do not adhere to these policies.""
 ""Are food and drink allowed in the Academic Computing labs?\nYou can bring food and drink in the KHW71, KHW71F, KHW71A, KHW71B, KHW71C, KHW377, KHW379 labs, but with certain restrictions. Cold, 'finger' food and bagged lunches can be eaten in them, but please consume hot food that emits odours elsewhere. Respect others by disposing of waste and recycling in the appropriate bins. Users may be asked to leave if they do not adhere to these policies.""]","Hot food that emits odours should not be consumed in the Academic Computing labs. Only cold, 'finger' food and bagged lunches are allowed. Users must dispose of waste and recycling in the appropriate bins and adhere to the policies, or they may be asked to leave.",1,0.75,0.966124781,1,0.964162405,0.574373935,Meta-Llama-3-70B-Instruct,snowflake-arctic-embed-s
"How can you add an existing Google Keep note to a Google Doc file using the ""Copy to Google Doc"" feature?",,"['How do I integrate Google Keep with Google Drive?\nyou can add an existing Google Keep note to a Google Doc file type by clicking the Tools menu > Keep Notepad. The note inserts into the Google Doc in the same format you created it in, e.g. text, checklist, drawing, etc.\n\nKeep notepad in Tools menu\n\nAnother way to do this is from within Google Keep. Select the More menu and click Copy to Google Doc.'
 'How do I integrate Google Keep with Google Drive?\nyou can add an existing Google Keep note to a Google Doc file type by clicking the Tools menu > Keep Notepad. The note inserts into the Google Doc in the same format you created it in, e.g. text, checklist, drawing, etc.\n\nKeep notepad in Tools menu\n\nAnother way to do this is from within Google Keep. Select the More menu and click Copy to Google Doc.'
 'How do I integrate Google Keep with Google Drive?\nyou can add an existing Google Keep note to a Google Doc file type by clicking the Tools menu > Keep Notepad. The note inserts into the Google Doc in the same format you created it in, e.g. text, checklist, drawing, etc.\n\nKeep notepad in Tools menu\n\nAnother way to do this is from within Google Keep. Select the More menu and click Copy to Google Doc.']","To add an existing Google Keep note to a Google Doc file using the 'Copy to Google Doc' feature, you can select the note in Google Keep, then click on the More menu and choose the 'Copy to Google Doc' option. This will insert the content of the note into the Google Doc.",1,,0.90184622,0.5,0.643886238,0.535971559,Meta-Llama-3-70B-Instruct,snowflake-arctic-embed-s
How can I identify a preceptor with graduate education for my practicum placement?,I cannot determine the answer to that.,"['What do I need to know as a graduating student?\nHead over to our graduate checklist to make sure you check off all that needs to get done for a smooth convocation experience.'
 'What do I need to know as a graduating student?\nHead over to our graduate checklist to make sure you check off all that needs to get done for a smooth convocation experience.'
 'What do I need to know as a graduating student?\nHead over to our graduate checklist to make sure you check off all that needs to get done for a smooth convocation experience.']","You can identify a preceptor with graduate education for your practicum placement by connecting with your assigned Course Professor. Once you have identified a potential preceptor and received consent from the Course Professor, you can make contact with the preceptor to discuss learning opportunities. Following this process, you can fill out a Practicum Request Form.",0,0,0,0,0.698603699,0.174650925,Meta-Llama-3-70B-Instruct,snowflake-arctic-embed-s
How can I reply to or forward just a single message in a conversation using the drop-menu?,I cannot determine the answer to that.,"['Replying / Forwarding A Single Message\nYou can reply to or forward just a single message in a conversation. Open the conversation and expand the individual message. From the drop-menu at the top-right of the message, click Reply or Forward.'
 'Replying / Forwarding A Single Message\nYou can reply to or forward just a single message in a conversation. Open the conversation and expand the individual message. From the drop-menu at the top-right of the message, click Reply or Forward.'
 'Replying / Forwarding A Single Message\nYou can reply to or forward just a single message in a conversation. Open the conversation and expand the individual message. From the drop-menu at the top-right of the message, click Reply or Forward.']","To reply to or forward just a single message in a conversation, open the conversation, expand the individual message, and then click on the drop-menu at the top-right of the message. From there, you can select the options to either reply or forward the message.",1,0,0,0.5,0.732471807,0.183117952,Meta-Llama-3-70B-Instruct,snowflake-arctic-embed-s
How do I change modules during Course Intentions or Enrolment periods and what info should I provide to the university?,"To change your module during the Course Intentions or Course Enrolment periods, simply SWAP the module course/s you've selected under your previous module with the new module course/s you wish to take. This is all done via MyServiceHub. No additional information needs to be provided to the university.","[""Would I be able to change my modules?\nYou are welcome to change your module/s at any time during your academic career provided you meet the requirements for the new module you have elected to pursue.\n\nIn most cases, courses you took towards a previous module can be used towards your Open Electives (provided you have not yet satisfied them).\nTo change your module during the Course Intentions or Course Enrolment periods, simply SWAP the module course/s you've selected under your previous module with the new module course/s you wish to take. This is all done via MyServiceHub.""
 ""Would I be able to change my modules?\nYou are welcome to change your module/s at any time during your academic career provided you meet the requirements for the new module you have elected to pursue.\n\nIn most cases, courses you took towards a previous module can be used towards your Open Electives (provided you have not yet satisfied them).\nTo change your module during the Course Intentions or Course Enrolment periods, simply SWAP the module course/s you've selected under your previous module with the new module course/s you wish to take. This is all done via MyServiceHub.""
 ""Would I be able to change my modules?\nYou are welcome to change your module/s at any time during your academic career provided you meet the requirements for the new module you have elected to pursue.\n\nIn most cases, courses you took towards a previous module can be used towards your Open Electives (provided you have not yet satisfied them).\nTo change your module during the Course Intentions or Course Enrolment periods, simply SWAP the module course/s you've selected under your previous module with the new module course/s you wish to take. This is all done via MyServiceHub.""]","To change modules during Course Intentions or Enrolment periods, you need to SWAP the module course/s you've selected under your previous module with the new module course/s you wish to take. After successfully enrolling into the new module course, send an email to criadvising@torontomu.ca with your name, student number, previous module, and new module to update the university records.",1,0.666666667,0.872946348,0.5,0.948999281,0.665821249,Meta-Llama-3-70B-Instruct,snowflake-arctic-embed-s
What does the referee get from AwardSpring for their recommendation letter?,"1. An email
2. With a link
3. To upload their letter to AwardSpring.","['How does my referee submit their letter of recommendation?\nYour referee will receive an email from AwardSpring with a link to upload their letter to AwardSpring.'
 'How does my referee submit their letter of recommendation?\nYour referee will receive an email from AwardSpring with a link to upload their letter to AwardSpring.'
 'How does my referee submit their letter of recommendation?\nYour referee will receive an email from AwardSpring with a link to upload their letter to AwardSpring.']",Your referee will receive an email from AwardSpring with a link to upload their letter to AwardSpring.,1,1,0.880060722,1,0.938641149,0.797160287,Meta-Llama-3-70B-Instruct,snowflake-arctic-embed-s
When can I change my course schedules for creative industries programs and how do I view my class schedule for these programs?,I cannot determine the answer to that.,"['How do I enrol in courses for creative industries programs?\nPlease see the following tutorials for full instructions on how to adjust your course schedule through MyServiceHub:\n\nHow to Search for Classes\nHow to Enrol in Classes\nHow to Drop a Class\nHow to Swap a Class NOTE: We strongly advise students to only use the drop function if they no longer plan to remain in the course. If you would like to switch class sections or a similar course (e.g. liberal studies), we suggest that you use the SWAP function so you do not lose your spot in the class.'
 'How do I enrol in courses for creative industries programs?\nPlease see the following tutorials for full instructions on how to adjust your course schedule through MyServiceHub:\n\nHow to Search for Classes\nHow to Enrol in Classes\nHow to Drop a Class\nHow to Swap a Class NOTE: We strongly advise students to only use the drop function if they no longer plan to remain in the course. If you would like to switch class sections or a similar course (e.g. liberal studies), we suggest that you use the SWAP function so you do not lose your spot in the class.'
 'How do I enrol in courses for creative industries programs?\nPlease see the following tutorials for full instructions on how to adjust your course schedule through MyServiceHub:\n\nHow to Search for Classes\nHow to Enrol in Classes\nHow to Drop a Class\nHow to Swap a Class NOTE: We strongly advise students to only use the drop function if they no longer plan to remain in the course. If you would like to switch class sections or a similar course (e.g. liberal studies), we suggest that you use the SWAP function so you do not lose your spot in the class.']","You can adjust your course schedules during your course enrollment period. To view your class schedule for creative industries programs, you may access MyServiceHub and select 'Manage Classes', then choose 'View My Classes' or 'My Weekly Schedule'. Make sure to click the 'Next Week >>' button to see your full weekly schedule.",1,1,0,0,0.711484289,0.177871072,Meta-Llama-3-70B-Instruct,snowflake-arctic-embed-s
"What factors should influence decisions on e-mail protocol and retention for student communication, given FOI requests and email uncertainty?",I cannot determine the answer to that,"[""Q11: What should be my e-mail protocol and retention in regard to correspondence with students?\nYou should be careful about the content of e-mails as they may be retained not only by you but by others, and they can be requested as part of an FOI request. Generally, the 'reply all' response should be avoided unless it is necessary. You can never be assured of what is retained by others; so, even if you have deleted an email, that's no guarantee it will not end up being released as a result of an FOI request.""
 ""Q11: What should be my e-mail protocol and retention in regard to correspondence with students?\nYou should be careful about the content of e-mails as they may be retained not only by you but by others, and they can be requested as part of an FOI request. Generally, the 'reply all' response should be avoided unless it is necessary. You can never be assured of what is retained by others; so, even if you have deleted an email, that's no guarantee it will not end up being released as a result of an FOI request.""
 ""Q11: What should be my e-mail protocol and retention in regard to correspondence with students?\nYou should be careful about the content of e-mails as they may be retained not only by you but by others, and they can be requested as part of an FOI request. Generally, the 'reply all' response should be avoided unless it is necessary. You can never be assured of what is retained by others; so, even if you have deleted an email, that's no guarantee it will not end up being released as a result of an FOI request.""]","Factors that should influence decisions on e-mail protocol and retention for student communication include the potential for emails to be retained by others, the possibility of emails being requested as part of an FOI request, and the uncertainty surrounding what emails may ultimately be released. It is important to be cautious about the content of emails, avoid unnecessary 'reply all' responses, and understand that deleting an email does not guarantee it will not be disclosed in the future.",1,0,0,1,0.722057217,0.180530748,Meta-Llama-3-70B-Instruct,snowflake-arctic-embed-s
Can I apply for winter (January) admission to the Architectural Science program at Toronto Metropolitan University (TMU)?,"Unfortunately, TMU does not offer winter admission to the architectural science program.","['Can I apply for winter (January) admission for Architectural Science program at Toronto Metropolitan University (TMU)??\nUnfortunately, TMU does not offer winter admission to the architectural science program.'
 'Can I apply for winter (January) admission for Architectural Science program at Toronto Metropolitan University (TMU)??\nUnfortunately, TMU does not offer winter admission to the architectural science program.'
 'Can I apply for winter (January) admission for Architectural Science program at Toronto Metropolitan University (TMU)??\nUnfortunately, TMU does not offer winter admission to the architectural science program.']",TMU does not offer winter admission to the Architectural Science program.,1,1,0,1,0.975033183,0.743758296,Meta-Llama-3-70B-Instruct,snowflake-arctic-embed-s
