question,answer,contexts,ground_truth,context_precision,faithfulness,answer_relevancy,context_recall,answer_similarity,answer_correctness,llm,embedding_model
I just want to know the difference between MRP and thesis in the data science and analytics program?,The requirements for an MRP and a thesis differ in the,"['What is the difference between an MRP and a thesis  for data science and analytics program?\nThe MRP is a project rather than a thesis. It is applied, whereas thesis is research-focused.'
 'What is the difference between an MRP and a thesis  for data science and analytics program?\nThe MRP is a project rather than a thesis. It is applied, whereas thesis is research-focused.'
 'What is the difference between an MRP and a thesis  for data science and analytics program?\nThe MRP is a project rather than a thesis. It is applied, whereas thesis is research-focused.']","The MRP is a project rather than a thesis. It is applied, whereas thesis is research-focused.",0.9999999999666667,1.0,0.9704818563447147,1.0,0.8488632797375406,0.46221581993438515,Nous-Hermes-2-Mixtral-8x7B-DPO,all-mpnet-base-v2
What are the restrictions on bringing food and drink into the Academic Computing labs?,"The restrictions on bringing food and drink into the Academic Computing labs vary by institution, but generally, it is not allowed to bring food and drinks that can cause damage or create a mess.","[""Are food and drink allowed in the Academic Computing labs?\nYou can bring food and drink in the KHW71, KHW71F, KHW71A, KHW71B, KHW71C, KHW377, KHW379 labs, but with certain restrictions. Cold, 'finger' food and bagged lunches can be eaten in them, but please consume hot food that emits odours elsewhere. Respect others by disposing of waste and recycling in the appropriate bins. Users may be asked to leave if they do not adhere to these policies.""
 ""Are food and drink allowed in the Academic Computing labs?\nYou can bring food and drink in the KHW71, KHW71F, KHW71A, KHW71B, KHW71C, KHW377, KHW379 labs, but with certain restrictions. Cold, 'finger' food and bagged lunches can be eaten in them, but please consume hot food that emits odours elsewhere. Respect others by disposing of waste and recycling in the appropriate bins. Users may be asked to leave if they do not adhere to these policies.""
 ""Are food and drink allowed in the Academic Computing labs?\nYou can bring food and drink in the KHW71, KHW71F, KHW71A, KHW71B, KHW71C, KHW377, KHW379 labs, but with certain restrictions. Cold, 'finger' food and bagged lunches can be eaten in them, but please consume hot food that emits odours elsewhere. Respect others by disposing of waste and recycling in the appropriate bins. Users may be asked to leave if they do not adhere to these policies.""]","Hot food that emits odours should not be consumed in the Academic Computing labs. Only cold, 'finger' food and bagged lunches are allowed. Users must dispose of waste and recycling in the appropriate bins and adhere to the policies, or they may be asked to leave.",0.9999999999666667,0.0,0.9661247814353984,1.0,0.9126363346314668,0.2281590836578667,Nous-Hermes-2-Mixtral-8x7B-DPO,all-mpnet-base-v2
"How can you add an existing Google Keep note to a Google Doc file using the ""Copy to Google Doc"" feature?","To add an existing Google Keep note to a Google Doc file using the ""Copy to Google Doc"" feature, follow these steps:
1. Open the Google Keep note you want to add to the Google Doc file.
2. Click on the three-dot menu icon in the top right corner of the note.
3","['How do I integrate Google Keep with Google Drive?\nyou can add an existing Google Keep note to a Google Doc file type by clicking the Tools menu > Keep Notepad. The note inserts into the Google Doc in the same format you created it in, e.g. text, checklist, drawing, etc.\n\nKeep notepad in Tools menu\n\nAnother way to do this is from within Google Keep. Select the More menu and click Copy to Google Doc.'
 'How do I integrate Google Keep with Google Drive?\nyou can add an existing Google Keep note to a Google Doc file type by clicking the Tools menu > Keep Notepad. The note inserts into the Google Doc in the same format you created it in, e.g. text, checklist, drawing, etc.\n\nKeep notepad in Tools menu\n\nAnother way to do this is from within Google Keep. Select the More menu and click Copy to Google Doc.'
 'How do I integrate Google Keep with Google Drive?\nyou can add an existing Google Keep note to a Google Doc file type by clicking the Tools menu > Keep Notepad. The note inserts into the Google Doc in the same format you created it in, e.g. text, checklist, drawing, etc.\n\nKeep notepad in Tools menu\n\nAnother way to do this is from within Google Keep. Select the More menu and click Copy to Google Doc.']","To add an existing Google Keep note to a Google Doc file using the 'Copy to Google Doc' feature, you can select the note in Google Keep, then click on the More menu and choose the 'Copy to Google Doc' option. This will insert the content of the note into the Google Doc.",0.9999999999666667,0.0,0.9018462195600631,1.0,0.9674194858796881,0.5751882048032553,Nous-Hermes-2-Mixtral-8x7B-DPO,all-mpnet-base-v2
How can I identify a preceptor with graduate education for my practicum placement?,"To connect with a preceptor with graduate education for your practicum placement, you can try the following steps:
1. Contact your academic advisor or program coordinator for recommendations or","['Can I find my own preceptor?\nYes. You should connect with your assigned Course Professor to discuss a possible preceptor. You may identify a preceptor with graduate education with whom you want to be placed with for your practicum. Once a potential preceptor has been identified and the Course Professor has given you consent to move ahead, you will make contact with the preceptor to discuss learning opportunities.Following the meeting with your Course Professor, you can now fill out a Practicum Request Form.'
 'Can I find my own preceptor?\nYes. You should connect with your assigned Course Professor to discuss a possible preceptor. You may identify a preceptor with graduate education with whom you want to be placed with for your practicum. Once a potential preceptor has been identified and the Course Professor has given you consent to move ahead, you will make contact with the preceptor to discuss learning opportunities.Following the meeting with your Course Professor, you can now fill out a Practicum Request Form.'
 'Can I find my own preceptor?\nYes. You should connect with your assigned Course Professor to discuss a possible preceptor. You may identify a preceptor with graduate education with whom you want to be placed with for your practicum. Once a potential preceptor has been identified and the Course Professor has given you consent to move ahead, you will make contact with the preceptor to discuss learning opportunities.Following the meeting with your Course Professor, you can now fill out a Practicum Request Form.']","You can identify a preceptor with graduate education for your practicum placement by connecting with your assigned Course Professor. Once you have identified a potential preceptor and received consent from the Course Professor, you can make contact with the preceptor to discuss learning opportunities. Following this process, you can fill out a Practicum Request Form.",0.9999999999666667,0.5,0.9024758103648528,1.0,0.8795062125057966,0.21987655312644916,Nous-Hermes-2-Mixtral-8x7B-DPO,all-mpnet-base-v2
How can I reply to or forward just a single message in a conversation using the drop-menu?,"To reply to or forward a single message in a conversation using the drop-menu, follow these steps:
1. Open the conversation containing the message you want","['Replying / Forwarding A Single Message\nYou can reply to or forward just a single message in a conversation. Open the conversation and expand the individual message. From the drop-menu at the top-right of the message, click Reply or Forward.'
 'Replying / Forwarding A Single Message\nYou can reply to or forward just a single message in a conversation. Open the conversation and expand the individual message. From the drop-menu at the top-right of the message, click Reply or Forward.'
 'Replying / Forwarding A Single Message\nYou can reply to or forward just a single message in a conversation. Open the conversation and expand the individual message. From the drop-menu at the top-right of the message, click Reply or Forward.']","To reply to or forward just a single message in a conversation, open the conversation, expand the individual message, and then click on the drop-menu at the top-right of the message. From there, you can select the options to either reply or forward the message.",0.9999999999666667,,0.986203401136251,0.5,0.9261200474342961,0.5648633451919074,Nous-Hermes-2-Mixtral-8x7B-DPO,all-mpnet-base-v2
How do I change modules during Course Intentions or Enrolment periods and what info should I provide to the university?,"To change modules during Course Intentions or Enrolment periods, follow these steps:
1. Log in to your university's student portal or online system.
2. Navigate to the module selection or enrolment page.
3. Select the module(s) you wish to change and follow the prompts","[""Would I be able to change my modules?\nYou are welcome to change your module/s at any time during your academic career provided you meet the requirements for the new module you have elected to pursue.\n\nIn most cases, courses you took towards a previous module can be used towards your Open Electives (provided you have not yet satisfied them).\nTo change your module during the Course Intentions or Course Enrolment periods, simply SWAP the module course/s you've selected under your previous module with the new module course/s you wish to take. This is all done via MyServiceHub.""
 ""Would I be able to change my modules?\nYou are welcome to change your module/s at any time during your academic career provided you meet the requirements for the new module you have elected to pursue.\n\nIn most cases, courses you took towards a previous module can be used towards your Open Electives (provided you have not yet satisfied them).\nTo change your module during the Course Intentions or Course Enrolment periods, simply SWAP the module course/s you've selected under your previous module with the new module course/s you wish to take. This is all done via MyServiceHub.""
 ""Would I be able to change my modules?\nYou are welcome to change your module/s at any time during your academic career provided you meet the requirements for the new module you have elected to pursue.\n\nIn most cases, courses you took towards a previous module can be used towards your Open Electives (provided you have not yet satisfied them).\nTo change your module during the Course Intentions or Course Enrolment periods, simply SWAP the module course/s you've selected under your previous module with the new module course/s you wish to take. This is all done via MyServiceHub.""]","To change modules during Course Intentions or Enrolment periods, you need to SWAP the module course/s you've selected under your previous module with the new module course/s you wish to take. After successfully enrolling into the new module course, send an email to criadvising@torontomu.ca with your name, student number, previous module, and new module to update the university records.",0.9999999999666667,0.5,0.8727807280563167,0.5,0.9337924038972893,0.23344810097432234,Nous-Hermes-2-Mixtral-8x7B-DPO,all-mpnet-base-v2
What does the referee get from AwardSpring for their recommendation letter?,"When a referee submits a recommendation letter through AwardSpring, they may receive the following:
1. A confirmation email or notification that their letter has been received and processed.
2. Access to a secure online portal where they can track the status of their recommendation letter and any associated applications.
3. Recogn","['How does my referee submit their letter of recommendation?\nYour referee will receive an email from AwardSpring with a link to upload their letter to AwardSpring.'
 'How does my referee submit their letter of recommendation?\nYour referee will receive an email from AwardSpring with a link to upload their letter to AwardSpring.'
 'How does my referee submit their letter of recommendation?\nYour referee will receive an email from AwardSpring with a link to upload their letter to AwardSpring.']",Your referee will receive an email from AwardSpring with a link to upload their letter to AwardSpring.,0.9999999999666667,0.3333333333333333,0.9636475804419797,1.0,0.8781830889754404,0.2195457722438601,Nous-Hermes-2-Mixtral-8x7B-DPO,all-mpnet-base-v2
When can I change my course schedules for creative industries programs and how do I view my class schedule for these programs?,"To change your course schedules for creative industries programs, follow these steps:
1. Log in to your university's student portal or online system.
2. Navigate to the module selection or enrolment page.
3. Select the module(s) you wish to change and follow the prompts to remove or add the desired module(","['How do I access my class schedule for creative industries programs?\nYou may view your schedule on MyServiceHub by selecting ""Manage Classes"", and then ""View My Classes"" or ""My Weekly Schedule"".\n\nMake sure to click the Next Week >> button to view your full weekly schedule. .You can adjust your course schedules during your course enrollment period.'
 'How do I access my class schedule for creative industries programs?\nYou may view your schedule on MyServiceHub by selecting ""Manage Classes"", and then ""View My Classes"" or ""My Weekly Schedule"".\n\nMake sure to click the Next Week >> button to view your full weekly schedule. .You can adjust your course schedules during your course enrollment period.'
 'How do I access my class schedule for creative industries programs?\nYou may view your schedule on MyServiceHub by selecting ""Manage Classes"", and then ""View My Classes"" or ""My Weekly Schedule"".\n\nMake sure to click the Next Week >> button to view your full weekly schedule. .You can adjust your course schedules during your course enrollment period.']","You can adjust your course schedules during your course enrollment period. To view your class schedule for creative industries programs, you may access MyServiceHub and select 'Manage Classes', then choose 'View My Classes' or 'My Weekly Schedule'. Make sure to click the 'Next Week >>' button to see your full weekly schedule.",0.9999999999666667,0.0,0.9621137635480012,1.0,0.9124470557626041,0.415611763940651,Nous-Hermes-2-Mixtral-8x7B-DPO,all-mpnet-base-v2
"What factors should influence decisions on e-mail protocol and retention for student communication, given FOI requests and email uncertainty?",,"[""Q11: What should be my e-mail protocol and retention in regard to correspondence with students?\nYou should be careful about the content of e-mails as they may be retained not only by you but by others, and they can be requested as part of an FOI request. Generally, the 'reply all' response should be avoided unless it is necessary. You can never be assured of what is retained by others; so, even if you have deleted an email, that's no guarantee it will not end up being released as a result of an FOI request.""
 ""Q11: What should be my e-mail protocol and retention in regard to correspondence with students?\nYou should be careful about the content of e-mails as they may be retained not only by you but by others, and they can be requested as part of an FOI request. Generally, the 'reply all' response should be avoided unless it is necessary. You can never be assured of what is retained by others; so, even if you have deleted an email, that's no guarantee it will not end up being released as a result of an FOI request.""
 ""Q11: What should be my e-mail protocol and retention in regard to correspondence with students?\nYou should be careful about the content of e-mails as they may be retained not only by you but by others, and they can be requested as part of an FOI request. Generally, the 'reply all' response should be avoided unless it is necessary. You can never be assured of what is retained by others; so, even if you have deleted an email, that's no guarantee it will not end up being released as a result of an FOI request.""]","Factors that should influence decisions on e-mail protocol and retention for student communication include the potential for emails to be retained by others, the possibility of emails being requested as part of an FOI request, and the uncertainty surrounding what emails may ultimately be released. It is important to be cautious about the content of emails, avoid unnecessary 'reply all' responses, and understand that deleting an email does not guarantee it will not be disclosed in the future.",0.9999999999666667,,0.9092817993349156,1.0,0.6654482789052997,0.16636206972632492,Nous-Hermes-2-Mixtral-8x7B-DPO,all-mpnet-base-v2
Can I apply for winter (January) admission to the Architectural Science program at Toronto Metropolitan University (TMU)?,"Unfortunately, Toronto Metropolitan University (TMU) does not offer winter (January) admission to the Architectural Science program. The program only accepts applications for the fall semester, which typically begins in September.","['Can I apply for winter (January) admission for Architectural Science program at Toronto Metropolitan University (TMU)??\nUnfortunately, TMU does not offer winter admission to the architectural science program.'
 'Can I apply for winter (January) admission for Architectural Science program at Toronto Metropolitan University (TMU)??\nUnfortunately, TMU does not offer winter admission to the architectural science program.'
 'Can I apply for winter (January) admission for Architectural Science program at Toronto Metropolitan University (TMU)??\nUnfortunately, TMU does not offer winter admission to the architectural science program.']",TMU does not offer winter admission to the Architectural Science program.,0.9999999999666667,0.3333333333333333,0.9986389147473543,1.0,0.9230304069693117,0.23075760174232793,Nous-Hermes-2-Mixtral-8x7B-DPO,all-mpnet-base-v2
