questions,ground_truths,evolution_type,metadata
I just want to know the difference between MRP and thesis in the data science and analytics program?,"The MRP is a project rather than a thesis. It is applied, whereas thesis is research-focused.",simple,"[{'Department': 'Data Science and Analytics', 'Topic': 'Data Science and Analytics', 'Sub_Topic': 'Data Science and Analytics', 'question_url': 'https://www.torontomu.ca/graduate/datascience/admission/faq/#accordion-content-1515097276408-what-is-the-difference-between-an-mrp-and-a-thesis-'}]"
What are the restrictions on bringing food and drink into the Academic Computing labs?,"Hot food that emits odours should not be consumed in the Academic Computing labs. Only cold, 'finger' food and bagged lunches are allowed. Users must dispose of waste and recycling in the appropriate bins and adhere to the policies, or they may be asked to leave.",simple,"[{'Department': 'Computing and Communications Services', 'Topic': 'Google Workspace', 'Sub_Topic': 'Google Chat', 'question_url': 'https://www.torontomu.ca/google/getting-started/google-chat/#accordion-content-1595368832589-where-is-my-chat-history-'}]"
"How can you add an existing Google Keep note to a Google Doc file using the ""Copy to Google Doc"" feature?","To add an existing Google Keep note to a Google Doc file using the 'Copy to Google Doc' feature, you can select the note in Google Keep, then click on the More menu and choose the 'Copy to Google Doc' option. This will insert the content of the note into the Google Doc.",simple,"[{'Department': 'Computing and Communications Service', 'Topic': 'Computing and Communications Service', 'Sub_Topic': 'lab', 'question_url': 'https://www.torontomu.ca/ccs/services/labsandprinting/labs/faq/#accordion-content-1500996965377-are-food-and-drink-allowed-in-the-academic-computing-labs-'}]"
How can I identify a preceptor with graduate education for my practicum placement?,"You can identify a preceptor with graduate education for your practicum placement by connecting with your assigned Course Professor. Once you have identified a potential preceptor and received consent from the Course Professor, you can make contact with the preceptor to discuss learning opportunities. Following this process, you can fill out a Practicum Request Form.",simple,"[{'Department': 'Daphne Cockwell Scholl of Nursing', 'Topic': 'Central Placement Office', 'Sub_Topic': 'Master of Nursing Program Placement', 'question_url': 'https://www.torontomu.ca/nursing/central-placement-office/faqs/master-nursing-placement-frequently-asked-questions/#accordion-content-1652189716525-can-i-find-my-own-preceptor-'}]"
How can I reply to or forward just a single message in a conversation using the drop-menu?,"To reply to or forward just a single message in a conversation, open the conversation, expand the individual message, and then click on the drop-menu at the top-right of the message. From there, you can select the options to either reply or forward the message.",simple,"[{'Department': 'Computing and Communications Services', 'Topic': 'Google Workspace', 'Sub_Topic': 'Google Mail ', 'question_url': 'https://www.torontomu.ca/google/Archive/faq/faq_mail/#accordion-content-1495555122585-can-i-reply-to-or-forward-just-a-single-message-in-a-conversation-'}]"
How do I change modules during Course Intentions or Enrolment periods and what info should I provide to the university?,"To change modules during Course Intentions or Enrolment periods, you need to SWAP the module course/s you've selected under your previous module with the new module course/s you wish to take. After successfully enrolling into the new module course, send an email to criadvising@torontomu.ca with your name, student number, previous module, and new module to update the university records.",reasoning,"[{'Department': 'Creative Industries', 'Topic': 'Current Students', 'Sub_Topic': 'Creative-Content Module', 'question_url': 'https://www.torontomu.ca/creativeindustries/academic-advising/faqs/#accordion-content-1703035945678-would-i-be-able-to-change-my-modules-'}]"
What does the referee get from AwardSpring for their recommendation letter?,Your referee will receive an email from AwardSpring with a link to upload their letter to AwardSpring.,reasoning,"[{'Department': 'Future Students', 'Topic': 'Scholarships and Awards', 'Sub_Topic': 'Scholarships and Awards', 'question_url': 'https://www.torontomu.ca/current-students/scholarships-awards/faq/#accordion-content-1695407017321-how-does-my-referee-submit-their-letter-of-recommendation-'}]"
When can I change my course schedules for creative industries programs and how do I view my class schedule for these programs?,"You can adjust your course schedules during your course enrollment period. To view your class schedule for creative industries programs, you may access MyServiceHub and select 'Manage Classes', then choose 'View My Classes' or 'My Weekly Schedule'. Make sure to click the 'Next Week >>' button to see your full weekly schedule.",multi_context,"[{'Department': 'Creative Industries', 'Topic': 'Current Students', 'Sub_Topic': 'Course Enrolment and Withdrawals', 'question_url': 'https://www.torontomu.ca/creativeindustries/academic-advising/faqs/#accordion-content-1703033103014-when-do-i-enrol-in-courses-'}, {'Department': 'Creative Industries', 'Topic': 'Current Students', 'Sub_Topic': 'Class Schedules', 'question_url': 'https://www.torontomu.ca/creativeindustries/academic-advising/faqs/#accordion-content-1703033103003-how-do-i-access-my-class-schedule-'}]"
"What factors should influence decisions on e-mail protocol and retention for student communication, given FOI requests and email uncertainty?","Factors that should influence decisions on e-mail protocol and retention for student communication include the potential for emails to be retained by others, the possibility of emails being requested as part of an FOI request, and the uncertainty surrounding what emails may ultimately be released. It is important to be cautious about the content of emails, avoid unnecessary 'reply all' responses, and understand that deleting an email does not guarantee it will not be disclosed in the future.",reasoning,"[{'Department': 'Office of the General Counsel and Board Secretariat', 'Topic': 'Privacy', 'Sub_Topic': 'FIPPA', 'question_url': 'https://www.torontomu.ca/gcbs/what-we-do/access-privacy/resources/fippa-faqs/#accordion-content-1507752432496-q11--what-should-be-my-e-mail-protocol-and-retention-in-regard-to-correspondence-with-students-'}]"
Can I apply for winter (January) admission to the Architectural Science program at Toronto Metropolitan University (TMU)?,TMU does not offer winter admission to the Architectural Science program.,simple,"[{'Department': 'Faculty of Engineering & Architectural Science', 'Topic': 'Architectural Science', 'Sub_Topic': 'Architectural Science', 'question_url': 'https://www.torontomu.ca/engineering-architectural-science/future-undergraduate/faqs/#!accordion-1544804190821-architectural-science'}]"
