,question,contexts,ground_truth,evolution_type,metadata,episode_done
0,Should I upload copies of my documents if they are still outstanding in the ChooseTMU Applicant Portal?,"['I already mailed/dropped off my documents. Should I upload copies of them?\nReview your ChooseTMU Applicant Portal to see what documents have been received by Undergraduate Admissions. If it indicates that documents are still outstanding, you can upload copies of them to make sure your application is complete.']","If the ChooseTMU Applicant Portal indicates that documents are still outstanding, you should upload copies of them to ensure your application is complete.",simple,"[{'Department': 'Future Students', 'Topic': 'Undergraduate', 'Sub_Topic': 'Admissions', 'question_url': 'https://www.torontomu.ca/admissions/undergraduate/apply/document-submission/faq/#accordion-content-1692983860478-i-already-mailed-dropped-off-my-documents--should-i-upload-copies-of-them-'}]",True
1,How do liberal studies enable individuals to look at the world from a variety of perspectives?,['What are liberal studies?\nThe purpose of liberal studies is to develop your capacity to understand and appraise the social and cultural context in which you will work and live.\n\nLiberal studies broaden your horizons. They enable you to look at the world from a variety of perspectives and to pursue ideas and interests beyond your specific career studies.'],Liberal studies enable individuals to look at the world from a variety of perspectives by broadening their horizons and allowing them to pursue ideas and interests beyond their specific career studies. This helps develop their capacity to understand and appraise the social and cultural context in which they will work and live.,simple,"[{'Department': 'School of Child and Youth Care', 'Topic': 'Undergraduate', 'Sub_Topic': 'Child and Youth Care Program', 'question_url': 'https://www.torontomu.ca/child-youth-care/undergraduate/faqs/#accordion-content-1580154062930-what-are-liberal-studies-'}]",True
2,How can I find out who my Facilitator is?,"[""How do I know who my Facilitator is?\nThe name and contact information of your Student Accommodation Facilitator is listed on your accommodation plan.\n\nVisit the AAS Student Portal to review and download your accommodation plan. \n\nOccasionally, based on staffing, caseloads, leaves, or other circumstances, a student's Accommodation Facilitator may change.\n\nWhen this happens, AAS will provide as much communication and transparency as possible to ensure a smooth transition.""]","The name and contact information of your Student Accommodation Facilitator is listed on your accommodation plan. You can review and download your accommodation plan on the AAS Student Portal. In case of any changes in your Facilitator, AAS will provide communication and transparency to ensure a smooth transition.",simple,"[{'Department': 'Future Students', 'Topic': 'Accomodations', 'Sub_Topic': 'Academic Accomodation Support', 'question_url': 'https://www.torontomu.ca/accommodations/faq/#accordion-content-1702068595814-how-do-i-know-who-my-facilitator-is-'}]",True
3,How long are renewable scholarships valid for at TMU and how is the renewal process conducted?,"[""7. Do I get my scholarship if I am on a co-op work term?\nScholarships are renewable for three calendar years from the term of admission only, and will be renewed consecutively. Scholarship renewals occur in the fall semester of each academic year and the total value for the year is disbursed evenly between the fall and winter semesters. \n\nApplicable only to TMU's Guaranteed Entrance and Renewable Scholarships, entrance scholarship renewals may be applied to student accounts in three consecutive fall and winter terms, regardless of when their co-op placements fall. Your most recent winter CGPA will be used in the calculation of the renewal amount.\n\nParticipating in a co-op program that extends your studies to five years does not extend your scholarship eligibility by an extra year.\n""]","Scholarships at TMU are renewable for three calendar years from the term of admission only. The renewal process occurs in the fall semester of each academic year, with the total value for the year disbursed evenly between the fall and winter semesters. Entrance scholarship renewals may be applied to student accounts in three consecutive fall and winter terms, regardless of co-op placements. The most recent winter CGPA is used in the calculation of the renewal amount. Participating in a co-op program that extends studies to five years does not extend scholarship eligibility by an extra year.",simple,"[{'Department': 'Admissions', 'Topic': 'Scholarships Awards', 'Sub_Topic': 'Fall 2024 Fall entrance scholarship', 'question_url': 'https://www.torontomu.ca/admissions/scholarships-awards/entrance-faq/#accordion-content-1592247560729-7--do-i-get-my-scholarship-if-i-am-on-a-co-op-work-term-'}]",True
4,What is the minimum grade required in Grade 12 U English/Anglais for admission consideration?,['What are the admission requirements?\nStudents are admitted on the basis of academic achievement (grades) only. Additional non-academic requirements are not required for admission consideration. A minimum grade of 70% or higher is required in Grade 12 U English/Anglais (ENG4U/EAE4U preferred).'],A minimum grade of 70% or higher in Grade 12 U English/Anglais is required for admission consideration.,simple,"[{'Department': 'Department of History', 'Topic': 'Department of History', 'Sub_Topic': 'Department of History', 'question_url': 'https://www.torontomu.ca/history/about-us/faqs/#accordion-content-1612892989095-what-are-the-admission-requirements-'}]",True
5,What authorization is required to share Google Drive documents externally?,"['Can I share documents I create in Google Drive with people outside of my domain?\nSure, as long as this option has been enabled by your Google Apps administrator. If it is, you can share any of your documents with customers, suppliers, and others outside of your domain.']","To share Google Drive documents externally, the option must be enabled by the Google Apps administrator. If it is enabled, you can share documents with individuals outside of your domain, such as customers and suppliers.",reasoning,"[{'Department': 'Computing and Communications Services', 'Topic': 'Google Workspace', 'Sub_Topic': 'Google Drive', 'question_url': 'https://www.torontomu.ca/google/Archive/faq/faq_drive/#accordion-content-1497022466183-can-i-share-documents-i-create-in-google-drive-with-people-outside-of-my-domain-'}]",True
6,What opportunities are available for Year 4 students in the Collaborative Nursing Program?,"['Will I be able to request a placement in an area of speciality?\nThe Collaborative Nursing Program is a generalist program that ensures students meet entry-to-practice competencies prior to graduation. \n\nStudents in Year 4 may have the opportunity to complete placements in specialty areas such as: critical care, intensive care, emergency, labour and delivery or pediatrics. However, these placements are few in number and follow a competitive process set by the placement agency. \n\nNursing practice placement opportunities may involve working with diverse populations who experience barriers. Barriers may include, but are not limited to, literacy level, sexual orientation, culture geography, social factors, religious practices, education, economic circumstances, mental and physical abilities. The Daphne Cockwell School of Nursing is supportive and inclusive of all people who experience barriers.You can pursue specialization and certification in specialized clinical areas after graduation at a community college.']","Year 4 students in the Collaborative Nursing Program may have the opportunity to complete placements in specialty areas such as critical care, intensive care, emergency, labour and delivery, or pediatrics. However, these placements are limited in number and follow a competitive process set by the placement agency.",reasoning,"[{'Department': 'Daphne Cockwell Scholl of Nursing', 'Topic': 'Central Placement Office', 'Sub_Topic': 'Collaborative Degree Nursing Program Placement', 'question_url': 'https://www.torontomu.ca/nursing/central-placement-office/faqs/collaborative-program-placement-frequently-asked-questions/#accordion-content-1620054377419-will-i-be-able-to-request-a-placement-in-an-area-of-speciality-'}]",True
7,What criteria are needed to move from a 'patient/person under investigation' to a 'recovered COVID-19 patient'?,"[""What does a 'recovered COVID-19 patient' status mean?\nThis status refers to patients who have recovered from COVID-19, are no longer infectious and precautions have been discontinued by the Infection Prevention and Control team."", ""What does 'patient/person under investigation' mean?\nThis is a term used in hospitals to identify patients that are at risk for COVID-19. The prevalence of community spread of COVID-19 means that many patients in the placement setting will be termed as a patient/person under investigation, including those awaiting lab results.""]",The answer to given question is not present in context,multi_context,"[{'Department': 'Daphne Cockwell Scholl of Nursing', 'Topic': 'Central Placement Office', 'Sub_Topic': 'COVID-19 Placement', 'question_url': 'https://www.torontomu.ca/nursing/central-placement-office/faqs/placement-during-covid-19/#accordion-content-1620076241850-what-does-a--recovered-covid-19-patient--status-mean-'}, {'Department': 'Daphne Cockwell Scholl of Nursing', 'Topic': 'Central Placement Office', 'Sub_Topic': 'COVID-19 Placement', 'question_url': 'https://www.torontomu.ca/nursing/central-placement-office/faqs/placement-during-covid-19/#accordion-content-1620076234012-what-does--patient-person-under-investigation--mean-'}]",True
8,"How is 'patient/person under investigation' used in hospitals for COVID-19, and how does it differ from a 'recovered COVID-19 patient'?","[""What does 'patient/person under investigation' mean?\nThis is a term used in hospitals to identify patients that are at risk for COVID-19. The prevalence of community spread of COVID-19 means that many patients in the placement setting will be termed as a patient/person under investigation, including those awaiting lab results."", ""What does a 'recovered COVID-19 patient' status mean?\nThis status refers to patients who have recovered from COVID-19, are no longer infectious and precautions have been discontinued by the Infection Prevention and Control team.""]","This is a term used in hospitals to identify patients that are at risk for COVID-19. The prevalence of community spread of COVID-19 means that many patients in the placement setting will be termed as a patient/person under investigation, including those awaiting lab results. The 'recovered COVID-19 patient' status refers to patients who have recovered from COVID-19, are no longer infectious, and precautions have been discontinued by the Infection Prevention and Control team.",multi_context,"[{'Department': 'Daphne Cockwell Scholl of Nursing', 'Topic': 'Central Placement Office', 'Sub_Topic': 'COVID-19 Placement', 'question_url': 'https://www.torontomu.ca/nursing/central-placement-office/faqs/placement-during-covid-19/#accordion-content-1620076234012-what-does--patient-person-under-investigation--mean-'}, {'Department': 'Daphne Cockwell Scholl of Nursing', 'Topic': 'Central Placement Office', 'Sub_Topic': 'COVID-19 Placement', 'question_url': 'https://www.torontomu.ca/nursing/central-placement-office/faqs/placement-during-covid-19/#accordion-content-1620076241850-what-does-a--recovered-covid-19-patient--status-mean-'}]",True
9,What should be done with important mail before the migration of the Trash folder?,"['Will the Trash folder be migrated?\nThe trash folder will NOT migrate, so make sure to move all important mail out of the Trash folder. Please note that the Trash folder in your new TMU Gmail account will automatically be purged every 30 days.']","All important mail should be moved out of the Trash folder before the migration, as the Trash folder will not be migrated. It is important to note that the Trash folder in the new TMU Gmail account will be automatically purged every 30 days.",simple,"[{'Department': 'Computing and Communications Services', 'Topic': 'Google Workspace', 'Sub_Topic': 'Google Mail ', 'question_url': 'https://www.torontomu.ca/google/Archive/faq/faq_mail/#accordion-content-1497363905302-will-the-trash-folder-be-migrated-'}]",True
