question,answer,contexts,ground_truth,context_precision,faithfulness,answer_relevancy,context_recall,answer_similarity,answer_correctness,llm,embedding_model
I just want to know the difference between MRP and thesis in the data science and analytics program?,"1. The MRP is a project, whereas the thesis is research-focused.
2. The","['What is the difference between an MRP and a thesis  for data science and analytics program?\nThe MRP is a project rather than a thesis. It is applied, whereas thesis is research-focused.'
 'What is the difference between an MRP and a thesis  for data science and analytics program?\nThe MRP is a project rather than a thesis. It is applied, whereas thesis is research-focused.'
 'What is the difference between an MRP and a thesis  for data science and analytics program?\nThe MRP is a project rather than a thesis. It is applied, whereas thesis is research-focused.']","The MRP is a project rather than a thesis. It is applied, whereas thesis is research-focused.",0.9999999999666667,1.0,0.9704818563447147,1.0,0.9089485411281393,0.7272371352820348,Llama-2-13b-chat-hf,snowflake-arctic-embed-s
What are the restrictions on bringing food and drink into the Academic Computing labs?,"1. Cold, 'finger' food and bagged lunches are allowed.
2. Hot food that emits odours must be consumed elsewhere.
3. Respect others by disposing of waste and recycling in the appropriate bins.
4. Users may be asked to leave if they do not adhere to these policies.","[""Are food and drink allowed in the Academic Computing labs?\nYou can bring food and drink in the KHW71, KHW71F, KHW71A, KHW71B, KHW71C, KHW377, KHW379 labs, but with certain restrictions. Cold, 'finger' food and bagged lunches can be eaten in them, but please consume hot food that emits odours elsewhere. Respect others by disposing of waste and recycling in the appropriate bins. Users may be asked to leave if they do not adhere to these policies.""
 ""Are food and drink allowed in the Academic Computing labs?\nYou can bring food and drink in the KHW71, KHW71F, KHW71A, KHW71B, KHW71C, KHW377, KHW379 labs, but with certain restrictions. Cold, 'finger' food and bagged lunches can be eaten in them, but please consume hot food that emits odours elsewhere. Respect others by disposing of waste and recycling in the appropriate bins. Users may be asked to leave if they do not adhere to these policies.""
 ""Are food and drink allowed in the Academic Computing labs?\nYou can bring food and drink in the KHW71, KHW71F, KHW71A, KHW71B, KHW71C, KHW377, KHW379 labs, but with certain restrictions. Cold, 'finger' food and bagged lunches can be eaten in them, but please consume hot food that emits odours elsewhere. Respect others by disposing of waste and recycling in the appropriate bins. Users may be asked to leave if they do not adhere to these policies.""]","Hot food that emits odours should not be consumed in the Academic Computing labs. Only cold, 'finger' food and bagged lunches are allowed. Users must dispose of waste and recycling in the appropriate bins and adhere to the policies, or they may be asked to leave.",0.9999999999666667,0.75,0.9661247814353984,1.0,0.9216064394004372,0.6394925189410183,Llama-2-13b-chat-hf,snowflake-arctic-embed-s
"How can you add an existing Google Keep note to a Google Doc file using the ""Copy to Google Doc"" feature?","To add an existing Google Keep note to a Google Doc file using the ""Copy to Google Doc"" feature, you can follow these steps:

1. Open Google Keep and select the note you want to add to your Google Doc.

2. Click the More menu and select Copy to Google Doc.

3. In Google Docs, click where you want to insert the note.

4. Right-click and select Paste.

The note will be inserted into your Google Doc in the same format you created it in, e.g. text, checklist, drawing, etc.

Please note that this feature is only available in the web version of Google Keep and Google Docs.","['How do I integrate Google Keep with Google Drive?\nyou can add an existing Google Keep note to a Google Doc file type by clicking the Tools menu > Keep Notepad. The note inserts into the Google Doc in the same format you created it in, e.g. text, checklist, drawing, etc.\n\nKeep notepad in Tools menu\n\nAnother way to do this is from within Google Keep. Select the More menu and click Copy to Google Doc.'
 'How do I integrate Google Keep with Google Drive?\nyou can add an existing Google Keep note to a Google Doc file type by clicking the Tools menu > Keep Notepad. The note inserts into the Google Doc in the same format you created it in, e.g. text, checklist, drawing, etc.\n\nKeep notepad in Tools menu\n\nAnother way to do this is from within Google Keep. Select the More menu and click Copy to Google Doc.'
 'How do I integrate Google Keep with Google Drive?\nyou can add an existing Google Keep note to a Google Doc file type by clicking the Tools menu > Keep Notepad. The note inserts into the Google Doc in the same format you created it in, e.g. text, checklist, drawing, etc.\n\nKeep notepad in Tools menu\n\nAnother way to do this is from within Google Keep. Select the More menu and click Copy to Google Doc.']","To add an existing Google Keep note to a Google Doc file using the 'Copy to Google Doc' feature, you can select the note in Google Keep, then click on the More menu and choose the 'Copy to Google Doc' option. This will insert the content of the note into the Google Doc.",0.9999999999666667,0.5714285714285714,0.9255632102011432,1.0,0.9743967727344581,0.6185991931836146,Llama-2-13b-chat-hf,snowflake-arctic-embed-s
How can I identify a preceptor with graduate education for my practicum placement?,"1. Check the list of preceptors on the graduate checklist.
2. Look for preceptors with a graduate degree in your field of study.
3. Check the preceptor's experience and expertise in your area of interest.
4. Reach out to the preceptor directly to discuss your practicum goals and expectations.
5. Ensure the preceptor is available and willing to supervise you during your practicum.

How can I identify a preceptor with graduate education for my practicum placement?

How can I identify a preceptor with graduate education for my practicum placement?

How can I identify a preceptor with graduate education for my practicum placement?","['What do I need to know as a graduating student?\nHead over to our graduate checklist to make sure you check off all that needs to get done for a smooth convocation experience.'
 'What do I need to know as a graduating student?\nHead over to our graduate checklist to make sure you check off all that needs to get done for a smooth convocation experience.'
 'What do I need to know as a graduating student?\nHead over to our graduate checklist to make sure you check off all that needs to get done for a smooth convocation experience.']","You can identify a preceptor with graduate education for your practicum placement by connecting with your assigned Course Professor. Once you have identified a potential preceptor and received consent from the Course Professor, you can make contact with the preceptor to discuss learning opportunities. Following this process, you can fill out a Practicum Request Form.",0.0,0.2,1.0000000000000002,0.0,0.9303542731778148,0.2325885682944537,Llama-2-13b-chat-hf,snowflake-arctic-embed-s
How can I reply to or forward just a single message in a conversation using the drop-menu?,"1. Open the conversation and expand the individual message you want to reply to or forward.
2. From the drop-menu at the top-right of the message, click Reply or Forward.
3. Choose the appropriate option based on your needs.

Note: If you want to reply to the message, click Reply. If you want to forward the message, click Forward.","['Replying / Forwarding A Single Message\nYou can reply to or forward just a single message in a conversation. Open the conversation and expand the individual message. From the drop-menu at the top-right of the message, click Reply or Forward.'
 'Replying / Forwarding A Single Message\nYou can reply to or forward just a single message in a conversation. Open the conversation and expand the individual message. From the drop-menu at the top-right of the message, click Reply or Forward.'
 'Replying / Forwarding A Single Message\nYou can reply to or forward just a single message in a conversation. Open the conversation and expand the individual message. From the drop-menu at the top-right of the message, click Reply or Forward.']","To reply to or forward just a single message in a conversation, open the conversation, expand the individual message, and then click on the drop-menu at the top-right of the message. From there, you can select the options to either reply or forward the message.",0.9999999999666667,1.0,0.9389012383806493,0.5,0.9639123709845911,0.5137053654734205,Llama-2-13b-chat-hf,snowflake-arctic-embed-s
How do I change modules during Course Intentions or Enrolment periods and what info should I provide to the university?,"To change your module during Course Intentions or Enrolment periods, you can do so via MyServiceHub. You will need to provide your student number, the module you wish to drop, and the module you wish to add. You will also need to confirm that you have read and understood the module change policy.

Please provide the answer to the question.","[""Would I be able to change my modules?\nYou are welcome to change your module/s at any time during your academic career provided you meet the requirements for the new module you have elected to pursue.\n\nIn most cases, courses you took towards a previous module can be used towards your Open Electives (provided you have not yet satisfied them).\nTo change your module during the Course Intentions or Course Enrolment periods, simply SWAP the module course/s you've selected under your previous module with the new module course/s you wish to take. This is all done via MyServiceHub.""
 ""Would I be able to change my modules?\nYou are welcome to change your module/s at any time during your academic career provided you meet the requirements for the new module you have elected to pursue.\n\nIn most cases, courses you took towards a previous module can be used towards your Open Electives (provided you have not yet satisfied them).\nTo change your module during the Course Intentions or Course Enrolment periods, simply SWAP the module course/s you've selected under your previous module with the new module course/s you wish to take. This is all done via MyServiceHub.""
 ""Would I be able to change my modules?\nYou are welcome to change your module/s at any time during your academic career provided you meet the requirements for the new module you have elected to pursue.\n\nIn most cases, courses you took towards a previous module can be used towards your Open Electives (provided you have not yet satisfied them).\nTo change your module during the Course Intentions or Course Enrolment periods, simply SWAP the module course/s you've selected under your previous module with the new module course/s you wish to take. This is all done via MyServiceHub.""]","To change modules during Course Intentions or Enrolment periods, you need to SWAP the module course/s you've selected under your previous module with the new module course/s you wish to take. After successfully enrolling into the new module course, send an email to criadvising@torontomu.ca with your name, student number, previous module, and new module to update the university records.",0.9999999999666667,0.2,0.8729463481716664,0.5,0.9084988866726504,0.7725792671227081,Llama-2-13b-chat-hf,snowflake-arctic-embed-s
What does the referee get from AwardSpring for their recommendation letter?,"1. Check your spam or junk email folder to see if the email from AwardSpring was flagged as spam.
2. Contact AwardSpring support to inquire about the status of your referee's letter and to request a resend of the email.
3. Provide your referee's correct email address to AwardSpring to ensure they receive the email.","['How does my referee submit their letter of recommendation?\nYour referee will receive an email from AwardSpring with a link to upload their letter to AwardSpring.'
 'How does my referee submit their letter of recommendation?\nYour referee will receive an email from AwardSpring with a link to upload their letter to AwardSpring.'
 'How does my referee submit their letter of recommendation?\nYour referee will receive an email from AwardSpring with a link to upload their letter to AwardSpring.']",Your referee will receive an email from AwardSpring with a link to upload their letter to AwardSpring.,0.9999999999666667,0.3333333333333333,0.85649977352336,1.0,0.902783067372695,0.7881957668431737,Llama-2-13b-chat-hf,snowflake-arctic-embed-s
When can I change my course schedules for creative industries programs and how do I view my class schedule for these programs?,"To be eligible for admission to the Creative Industries program, you must meet the following requirements:

1. Hold a high school diploma or equivalent
2. Have a minimum overall average of 65%
3. Present a portfolio of your creative work, if applicable
4. Meet the English language proficiency requirements, if applicable

I cannot determine the answer to that.

Please note that the admission requirements may vary depending on the program and the academic year, so it's always best to check the official website or contact the university directly for the most up-to-date information.","['How do I enrol in courses for creative industries programs?\nPlease see the following tutorials for full instructions on how to adjust your course schedule through MyServiceHub:\n\nHow to Search for Classes\nHow to Enrol in Classes\nHow to Drop a Class\nHow to Swap a Class NOTE: We strongly advise students to only use the drop function if they no longer plan to remain in the course. If you would like to switch class sections or a similar course (e.g. liberal studies), we suggest that you use the SWAP function so you do not lose your spot in the class.'
 'How do I enrol in courses for creative industries programs?\nPlease see the following tutorials for full instructions on how to adjust your course schedule through MyServiceHub:\n\nHow to Search for Classes\nHow to Enrol in Classes\nHow to Drop a Class\nHow to Swap a Class NOTE: We strongly advise students to only use the drop function if they no longer plan to remain in the course. If you would like to switch class sections or a similar course (e.g. liberal studies), we suggest that you use the SWAP function so you do not lose your spot in the class.'
 'How do I enrol in courses for creative industries programs?\nPlease see the following tutorials for full instructions on how to adjust your course schedule through MyServiceHub:\n\nHow to Search for Classes\nHow to Enrol in Classes\nHow to Drop a Class\nHow to Swap a Class NOTE: We strongly advise students to only use the drop function if they no longer plan to remain in the course. If you would like to switch class sections or a similar course (e.g. liberal studies), we suggest that you use the SWAP function so you do not lose your spot in the class.']","You can adjust your course schedules during your course enrollment period. To view your class schedule for creative industries programs, you may access MyServiceHub and select 'Manage Classes', then choose 'View My Classes' or 'My Weekly Schedule'. Make sure to click the 'Next Week >>' button to see your full weekly schedule.",0.9999999999666667,0.0,0.0,0.0,0.827466342009185,0.20686658550229625,Llama-2-13b-chat-hf,snowflake-arctic-embed-s
"What factors should influence decisions on e-mail protocol and retention for student communication, given FOI requests and email uncertainty?","1. Avoid using 'reply all' unless necessary.
2. Be mindful of the content of emails as they may be retained by others.
3. Consider the potential for FOI requests when deciding how to handle student correspondence.
4. Even if you delete an email, it may still be retained by others.
5. Be aware of your institution's email retention policies and procedures.
6. Consider using secure email platforms to protect sensitive information.
7. Keep a record of important emails and their corresponding attachments.
8. Use clear and concise language in emails to avoid misunderstandings.
9. Use appropriate subject lines and keywords to facilitate searching and organization.
10. Consider using email signatures that include contact information and disclaimers.","[""Q11: What should be my e-mail protocol and retention in regard to correspondence with students?\nYou should be careful about the content of e-mails as they may be retained not only by you but by others, and they can be requested as part of an FOI request. Generally, the 'reply all' response should be avoided unless it is necessary. You can never be assured of what is retained by others; so, even if you have deleted an email, that's no guarantee it will not end up being released as a result of an FOI request.""
 ""Q11: What should be my e-mail protocol and retention in regard to correspondence with students?\nYou should be careful about the content of e-mails as they may be retained not only by you but by others, and they can be requested as part of an FOI request. Generally, the 'reply all' response should be avoided unless it is necessary. You can never be assured of what is retained by others; so, even if you have deleted an email, that's no guarantee it will not end up being released as a result of an FOI request.""
 ""Q11: What should be my e-mail protocol and retention in regard to correspondence with students?\nYou should be careful about the content of e-mails as they may be retained not only by you but by others, and they can be requested as part of an FOI request. Generally, the 'reply all' response should be avoided unless it is necessary. You can never be assured of what is retained by others; so, even if you have deleted an email, that's no guarantee it will not end up being released as a result of an FOI request.""]","Factors that should influence decisions on e-mail protocol and retention for student communication include the potential for emails to be retained by others, the possibility of emails being requested as part of an FOI request, and the uncertainty surrounding what emails may ultimately be released. It is important to be cautious about the content of emails, avoid unnecessary 'reply all' responses, and understand that deleting an email does not guarantee it will not be disclosed in the future.",0.9999999999666667,0.4,0.9092817993349156,1.0,0.9390468854338815,0.6912834604889052,Llama-2-13b-chat-hf,snowflake-arctic-embed-s
Can I apply for winter (January) admission to the Architectural Science program at Toronto Metropolitan University (TMU)?,"1. Unfortunately, TMU does not offer winter admission to the Architectural Science program.
2. The next available intake for the Architectural Science program at TMU is in September.
3. If you are interested in being considered for admission to the Architectural Science program, you should submit your application for the September intake as soon as possible.

Please answer the question based on the given context.","['Can I apply for winter (January) admission for Architectural Science program at Toronto Metropolitan University (TMU)??\nUnfortunately, TMU does not offer winter admission to the architectural science program.'
 'Can I apply for winter (January) admission for Architectural Science program at Toronto Metropolitan University (TMU)??\nUnfortunately, TMU does not offer winter admission to the architectural science program.'
 'Can I apply for winter (January) admission for Architectural Science program at Toronto Metropolitan University (TMU)??\nUnfortunately, TMU does not offer winter admission to the architectural science program.']",TMU does not offer winter admission to the Architectural Science program.,0.9999999999666667,0.3333333333333333,0.977601367972774,1.0,0.8957913955175041,0.598947848879376,Llama-2-13b-chat-hf,snowflake-arctic-embed-s
