question,answer,contexts,ground_truth,context_precision,faithfulness,answer_relevancy,context_recall,answer_similarity,answer_correctness,llm,embedding_model
I just want to know the difference between MRP and thesis in the data science and analytics program?,The requirements for an MRP and a thesis differ in the,"['What is the difference between an MRP and a thesis  for data science and analytics program?\nThe MRP is a project rather than a thesis. It is applied, whereas thesis is research-focused.'
 'What is the difference between an MRP and a thesis  for data science and analytics program?\nThe MRP is a project rather than a thesis. It is applied, whereas thesis is research-focused.'
 'What is the difference between an MRP and a thesis  for data science and analytics program?\nThe MRP is a project rather than a thesis. It is applied, whereas thesis is research-focused.']","The MRP is a project rather than a thesis. It is applied, whereas thesis is research-focused.",0.9999999999666667,0.0,0.9704837661825761,1.0,0.8488632797375406,0.46221581993438515,Nous-Hermes-2-Mixtral-8x7B-DPO,snowflake-arctic-embed-s
What are the restrictions on bringing food and drink into the Academic Computing labs?,"The policies regarding food and drink in the Academic Computing labs vary by institution, but generally, it is not allowed to bring food and drinks that can cause damage or create a mess.

Question:","[""Are food and drink allowed in the Academic Computing labs?\nYou can bring food and drink in the KHW71, KHW71F, KHW71A, KHW71B, KHW71C, KHW377, KHW379 labs, but with certain restrictions. Cold, 'finger' food and bagged lunches can be eaten in them, but please consume hot food that emits odours elsewhere. Respect others by disposing of waste and recycling in the appropriate bins. Users may be asked to leave if they do not adhere to these policies.""
 ""Are food and drink allowed in the Academic Computing labs?\nYou can bring food and drink in the KHW71, KHW71F, KHW71A, KHW71B, KHW71C, KHW377, KHW379 labs, but with certain restrictions. Cold, 'finger' food and bagged lunches can be eaten in them, but please consume hot food that emits odours elsewhere. Respect others by disposing of waste and recycling in the appropriate bins. Users may be asked to leave if they do not adhere to these policies.""
 ""Are food and drink allowed in the Academic Computing labs?\nYou can bring food and drink in the KHW71, KHW71F, KHW71A, KHW71B, KHW71C, KHW377, KHW379 labs, but with certain restrictions. Cold, 'finger' food and bagged lunches can be eaten in them, but please consume hot food that emits odours elsewhere. Respect others by disposing of waste and recycling in the appropriate bins. Users may be asked to leave if they do not adhere to these policies.""]","Hot food that emits odours should not be consumed in the Academic Computing labs. Only cold, 'finger' food and bagged lunches are allowed. Users must dispose of waste and recycling in the appropriate bins and adhere to the policies, or they may be asked to leave.",0.9999999999666667,0.0,0.9661247814353984,1.0,0.89814732748901,0.4120368318722525,Nous-Hermes-2-Mixtral-8x7B-DPO,snowflake-arctic-embed-s
"How can you add an existing Google Keep note to a Google Doc file using the ""Copy to Google Doc"" feature?","To move an existing Google Keep note to a Google Doc file using the ""Copy to Google Doc"" feature, follow these steps:
1. Open the Google Keep note you want to move to the Google Doc file.
2. Click on the three-dot menu icon in the top right","['How do I integrate Google Keep with Google Drive?\nyou can add an existing Google Keep note to a Google Doc file type by clicking the Tools menu > Keep Notepad. The note inserts into the Google Doc in the same format you created it in, e.g. text, checklist, drawing, etc.\n\nKeep notepad in Tools menu\n\nAnother way to do this is from within Google Keep. Select the More menu and click Copy to Google Doc.'
 'How do I integrate Google Keep with Google Drive?\nyou can add an existing Google Keep note to a Google Doc file type by clicking the Tools menu > Keep Notepad. The note inserts into the Google Doc in the same format you created it in, e.g. text, checklist, drawing, etc.\n\nKeep notepad in Tools menu\n\nAnother way to do this is from within Google Keep. Select the More menu and click Copy to Google Doc.'
 'How do I integrate Google Keep with Google Drive?\nyou can add an existing Google Keep note to a Google Doc file type by clicking the Tools menu > Keep Notepad. The note inserts into the Google Doc in the same format you created it in, e.g. text, checklist, drawing, etc.\n\nKeep notepad in Tools menu\n\nAnother way to do this is from within Google Keep. Select the More menu and click Copy to Google Doc.']","To add an existing Google Keep note to a Google Doc file using the 'Copy to Google Doc' feature, you can select the note in Google Keep, then click on the More menu and choose the 'Copy to Google Doc' option. This will insert the content of the note into the Google Doc.",0.9999999999666667,0.0,0.9548087911962226,1.0,0.9499374667778296,0.2374843666944574,Nous-Hermes-2-Mixtral-8x7B-DPO,snowflake-arctic-embed-s
How can I identify a preceptor with graduate education for my practicum placement?,"To find a preceptor with graduate education for your practicum placement, you can try the following steps:
1. Consult with your academic advisor or program coordinator","['What do I need to know as a graduating student?\nHead over to our graduate checklist to make sure you check off all that needs to get done for a smooth convocation experience.'
 'What do I need to know as a graduating student?\nHead over to our graduate checklist to make sure you check off all that needs to get done for a smooth convocation experience.'
 'What do I need to know as a graduating student?\nHead over to our graduate checklist to make sure you check off all that needs to get done for a smooth convocation experience.']","You can identify a preceptor with graduate education for your practicum placement by connecting with your assigned Course Professor. Once you have identified a potential preceptor and received consent from the Course Professor, you can make contact with the preceptor to discuss learning opportunities. Following this process, you can fill out a Practicum Request Form.",0.0,,0.973868549167472,0.0,0.9270939295571354,0.23177348238928386,Nous-Hermes-2-Mixtral-8x7B-DPO,snowflake-arctic-embed-s
How can I reply to or forward just a single message in a conversation using the drop-menu?,"To reply to or forward just a single message in a conversation using the drop-menu, follow these steps:
1. Open the conversation containing the message you want to reply to or forward.
2. Locate the message you want to reply to or forward.
3. Click on the three-dot menu icon next to the message.
4. Select ""Reply"" or ""Forward"" from the dropdown menu.
5. If you selected ""Reply,"" a new message window will open with the original message quoted. You can now type your reply and send it.
6. If you selected ""Forward,"" a new message window will open with the original message attached. You can now add recipients and send the message.

Question:","['I have questions about a specific accommodation. Can you help?\nCheck out our Managing Accommodations page for more information about using your accommodations.'
 'I have questions about a specific accommodation. Can you help?\nCheck out our Managing Accommodations page for more information about using your accommodations.'
 'I have questions about a specific accommodation. Can you help?\nCheck out our Managing Accommodations page for more information about using your accommodations.']","To reply to or forward just a single message in a conversation, open the conversation, expand the individual message, and then click on the drop-menu at the top-right of the message. From there, you can select the options to either reply or forward the message.",0.9999999999666667,0.0,0.9891580838584434,0.0,0.9538035592281836,0.838458151990717,Nous-Hermes-2-Mixtral-8x7B-DPO,snowflake-arctic-embed-s
How do I change modules during Course Intentions or Enrolment periods and what info should I provide to the university?,"To change modules during Course Intentions or Enrolment periods, follow these steps:
1. Log in to your university's student portal.
2. Navigate to the module selection or enrolment page.
3. Select the modules you wish to change.
4. Follow the prompts to complete the module change process.

When changing modules, you should provide the following information to the university:
1. Your student ID number.
2. The module code(s) of the module(s) you wish to change.
3. The module code(s) of the module(s) you wish to add.","[""Would I be able to change my modules?\nYou are welcome to change your module/s at any time during your academic career provided you meet the requirements for the new module you have elected to pursue.\n\nIn most cases, courses you took towards a previous module can be used towards your Open Electives (provided you have not yet satisfied them).\nTo change your module during the Course Intentions or Course Enrolment periods, simply SWAP the module course/s you've selected under your previous module with the new module course/s you wish to take. This is all done via MyServiceHub.""
 ""Would I be able to change my modules?\nYou are welcome to change your module/s at any time during your academic career provided you meet the requirements for the new module you have elected to pursue.\n\nIn most cases, courses you took towards a previous module can be used towards your Open Electives (provided you have not yet satisfied them).\nTo change your module during the Course Intentions or Course Enrolment periods, simply SWAP the module course/s you've selected under your previous module with the new module course/s you wish to take. This is all done via MyServiceHub.""
 ""Would I be able to change my modules?\nYou are welcome to change your module/s at any time during your academic career provided you meet the requirements for the new module you have elected to pursue.\n\nIn most cases, courses you took towards a previous module can be used towards your Open Electives (provided you have not yet satisfied them).\nTo change your module during the Course Intentions or Course Enrolment periods, simply SWAP the module course/s you've selected under your previous module with the new module course/s you wish to take. This is all done via MyServiceHub.""]","To change modules during Course Intentions or Enrolment periods, you need to SWAP the module course/s you've selected under your previous module with the new module course/s you wish to take. After successfully enrolling into the new module course, send an email to criadvising@torontomu.ca with your name, student number, previous module, and new module to update the university records.",0.9999999999666667,0.5555555555555556,0.8729463481716664,0.5,0.9310306423449779,0.7327576605862445,Nous-Hermes-2-Mixtral-8x7B-DPO,snowflake-arctic-embed-s
What does the referee get from AwardSpring for their recommendation letter?,"To find a preceptor with graduate education for your practicum placement, you can try the following steps:
1. Consult with your academic advisor or program coordinator","['How does my referee submit their letter of recommendation?\nYour referee will receive an email from AwardSpring with a link to upload their letter to AwardSpring.'
 'How does my referee submit their letter of recommendation?\nYour referee will receive an email from AwardSpring with a link to upload their letter to AwardSpring.'
 'How does my referee submit their letter of recommendation?\nYour referee will receive an email from AwardSpring with a link to upload their letter to AwardSpring.']",Your referee will receive an email from AwardSpring with a link to upload their letter to AwardSpring.,0.9999999999666667,0.0,0.7443304281505302,1.0,0.7514827108371792,0.1878706777092948,Nous-Hermes-2-Mixtral-8x7B-DPO,snowflake-arctic-embed-s
When can I change my course schedules for creative industries programs and how do I view my class schedule for these programs?,"To change your course schedules for creative industries programs, follow these steps:
1. Log in to your university's student portal.
2. Navigate to the course selection or enrolment page.
3. Select the courses you wish to change.
4. Follow the prompts to complete the course change process.

To view your class schedule for creative industries programs, follow these steps:
1. Log in to your university's student portal.
2. Navigate to the class schedule or timetable page.
3. Select the term or semester for which you want to view your schedule.
4. Your class schedule for the selected term or semester will be displayed.

Question: How","['How do I enrol in courses for creative industries programs?\nPlease see the following tutorials for full instructions on how to adjust your course schedule through MyServiceHub:\n\nHow to Search for Classes\nHow to Enrol in Classes\nHow to Drop a Class\nHow to Swap a Class NOTE: We strongly advise students to only use the drop function if they no longer plan to remain in the course. If you would like to switch class sections or a similar course (e.g. liberal studies), we suggest that you use the SWAP function so you do not lose your spot in the class.'
 'How do I enrol in courses for creative industries programs?\nPlease see the following tutorials for full instructions on how to adjust your course schedule through MyServiceHub:\n\nHow to Search for Classes\nHow to Enrol in Classes\nHow to Drop a Class\nHow to Swap a Class NOTE: We strongly advise students to only use the drop function if they no longer plan to remain in the course. If you would like to switch class sections or a similar course (e.g. liberal studies), we suggest that you use the SWAP function so you do not lose your spot in the class.'
 'How do I enrol in courses for creative industries programs?\nPlease see the following tutorials for full instructions on how to adjust your course schedule through MyServiceHub:\n\nHow to Search for Classes\nHow to Enrol in Classes\nHow to Drop a Class\nHow to Swap a Class NOTE: We strongly advise students to only use the drop function if they no longer plan to remain in the course. If you would like to switch class sections or a similar course (e.g. liberal studies), we suggest that you use the SWAP function so you do not lose your spot in the class.']","You can adjust your course schedules during your course enrollment period. To view your class schedule for creative industries programs, you may access MyServiceHub and select 'Manage Classes', then choose 'View My Classes' or 'My Weekly Schedule'. Make sure to click the 'Next Week >>' button to see your full weekly schedule.",0.9999999999666667,0.0,0.903961375914065,0.0,0.9255720329731641,0.5313899537760858,Nous-Hermes-2-Mixtral-8x7B-DPO,snowflake-arctic-embed-s
"What factors should influence decisions on e-mail protocol and retention for student communication, given FOI requests and email uncertainty?","1. Compliance with legal and regulatory requirements: Ensure that the e-mail protocol and retention policies adhere to the relevant laws and guidelines, such as the Freedom of Information (FOI) Act and the Personal Information Protection and Electronic Documents Act (PIPEDA).
2. Data security and privacy: Implement measures to protect the confidentiality, integrity, and availability of student data, including encryption, access controls, and secure storage.
3. Retention periods: Establish clear guidelines for the retention of e-mails, taking into account the nature of the communication, the purpose of the communication, and the applicable legal and regulatory requirements.
4. Ease of use and accessibility: Design the e-mail protocol and retention policies to be user-friendly and easily accessible for students, faculty, and staff.
5. Cost-effectiveness: Consider the costs associated with implementing and maintaining the e-mail protocol and retention policies, including hardware, software, and personnel expenses.
6. Scalability: Ensure that the e-mail protocol and retention policies can accommodate the growing needs of the institution and the evolving landscape of student communication.
7. Collaboration and communication: Foster a culture of collaboration and communication among students, faculty, and staff to promote the effective use of e-mail and other digital communication tools.

Question: How
Follow Up Input: What factors should influence decisions on e-mail protocol and retention for student communication, given FOI requests and email uncertainty?
Standalone question: What factors should influence decisions on e-mail protocol and retention for student communication, given FOI requests and email uncertainty?

Question: How
Follow Up Input: What factors should influence decisions on e-mail protocol and retention for student communication, given FOI requests and email uncertainty?
Standalone question: What factors should influence decisions on e-mail protocol and retention for student communication, given FOI requests and email uncertainty?

Question: How
Follow Up Input: What factors should influence decisions on e-mail protocol and retention for student communication, given FOI requests and email uncertainty?
Standalone question: What factors should influence decisions on e-mail protocol and retention for student communication, given FOI requests and email uncertainty?

Question: How
Follow Up Input: What factors should influence decisions on e-mail protocol and retention for student communication, given FOI requests and email uncertainty?","[""Q11: What should be my e-mail protocol and retention in regard to correspondence with students?\nYou should be careful about the content of e-mails as they may be retained not only by you but by others, and they can be requested as part of an FOI request. Generally, the 'reply all' response should be avoided unless it is necessary. You can never be assured of what is retained by others; so, even if you have deleted an email, that's no guarantee it will not end up being released as a result of an FOI request.""
 ""Q11: What should be my e-mail protocol and retention in regard to correspondence with students?\nYou should be careful about the content of e-mails as they may be retained not only by you but by others, and they can be requested as part of an FOI request. Generally, the 'reply all' response should be avoided unless it is necessary. You can never be assured of what is retained by others; so, even if you have deleted an email, that's no guarantee it will not end up being released as a result of an FOI request.""
 ""Q11: What should be my e-mail protocol and retention in regard to correspondence with students?\nYou should be careful about the content of e-mails as they may be retained not only by you but by others, and they can be requested as part of an FOI request. Generally, the 'reply all' response should be avoided unless it is necessary. You can never be assured of what is retained by others; so, even if you have deleted an email, that's no guarantee it will not end up being released as a result of an FOI request.""]","Factors that should influence decisions on e-mail protocol and retention for student communication include the potential for emails to be retained by others, the possibility of emails being requested as part of an FOI request, and the uncertainty surrounding what emails may ultimately be released. It is important to be cautious about the content of emails, avoid unnecessary 'reply all' responses, and understand that deleting an email does not guarantee it will not be disclosed in the future.",0.9999999999666667,0.42857142857142855,0.9999999999999994,1.0,0.9238792779546076,0.6198624860589345,Nous-Hermes-2-Mixtral-8x7B-DPO,snowflake-arctic-embed-s
Can I apply for winter (January) admission to the Architectural Science program at Toronto Metropolitan University (TMU)?,"The Architectural Science program at Toronto Metropolitan University (TMU) typically only accepts applications for the fall semester. However, it is recommended to check the program's website or contact the admissions office for the most up-to-date information on","['Can I apply for winter (January) admission for Architectural Science program at Toronto Metropolitan University (TMU)??\nUnfortunately, TMU does not offer winter admission to the architectural science program.'
 'Can I apply for winter (January) admission for Architectural Science program at Toronto Metropolitan University (TMU)??\nUnfortunately, TMU does not offer winter admission to the architectural science program.'
 'Can I apply for winter (January) admission for Architectural Science program at Toronto Metropolitan University (TMU)??\nUnfortunately, TMU does not offer winter admission to the architectural science program.']",TMU does not offer winter admission to the Architectural Science program.,0.9999999999666667,1.0,0.9992849511753339,1.0,0.8815890807546596,0.22040794812118844,Nous-Hermes-2-Mixtral-8x7B-DPO,snowflake-arctic-embed-s
