,question,contexts,ground_truth,evolution_type,metadata,episode_done
0,How important is past experience in the health field for acceptance into the Program?,"['5. What are my chances of acceptance into the Program with little or no experience in the health field?\nPast experience may be taken into account during the selection process, but it is by no means a necessary requirement for acceptance into the Program. Applicants are assessed for those qualities that will enable the individual to become a good midwife. Places in the program have been offered to applicants from many different walks of life.']","Past experience in the health field is not a necessary requirement for acceptance into the Program. Applicants are assessed based on qualities that will enable them to become good midwives, and places have been offered to individuals from various backgrounds, indicating that past experience in the health field is not a determining factor for acceptance.",simple,"[{'Department': 'Midwifery Education Program', 'Topic': 'Midwifery Education Program', 'Sub_Topic': 'Midwifery Education Program', 'question_url': 'https://www.torontomu.ca/midwifery/admissions/faq/#accordion-content-1605633627244-5--what-are-my-chances-of-acceptance-into-the-program-with-little-or-no-experience-in-the-health-field-'}]",True
1,Will new Full-time Four-Year CYC students be automatically enrolled in their first year courses?,"[""I am a new Full-time Four-Year CYC student, will I be automatically enroled in my first year courses?\nNew Full-time Four Year CYC students are automatically enroled into their Fall and Winter term required courses in early August (if you were admitted into the first semester of a full-time program and confirmed your Offer of Admission by mid-July). If you are not automatically enroled into your required courses, you must manually enrol into all of your Fall and Winter term courses (required and elective) during your enrolment period. Please see the 'Enrol in Courses' section for more details, and the online tutorial to learn how to enrol in courses.""]","New Full-time Four Year CYC students are automatically enroled into their Fall and Winter term required courses in early August (if you were admitted into the first semester of a full-time program and confirmed your Offer of Admission by mid-July). If you are not automatically enroled into your required courses, you must manually enrol into all of your Fall and Winter term courses (required and elective) during your enrolment period.",simple,"[{'Department': 'School of Child and Youth Care', 'Topic': 'Undergraduate', 'Sub_Topic': 'Child and Youth Care Program', 'question_url': 'https://www.torontomu.ca/child-youth-care/undergraduate/faqs/#accordion-content-1658784176981-i-am-a-new-full-time-four-year-cyc-student--will-i-be-automatically-enroled-in-my-first-year-courses-'}]",True
2,What should a student do with the letter they receive as proof of deregistration from the Business Management program?,"['What should a student do when they get a notice saying they are deregistered  for Business Management program?\nBefore the notice is sent, The Ted Rogers School of Business Management drops them out of all their courses. There is nothing else they must do except keep the letter somewhere safe, since it if the proof that we have done so.']","The student should keep the letter somewhere safe, as it serves as proof that they have been deregistered from all their courses in the Business Management program. There is no further action required on their part.",simple,"[{'Department': 'Ted Rogers School of Management', 'Topic': 'Business Management', 'Sub_Topic': 'Deregistration', 'question_url': 'https://www.torontomu.ca/tedrogersschool/business-management/faqs/#accordion-content-1551976414190-what-should-a-student-do-when-they-get-a-notice-saying-they-are-deregistered-'}]",True
3,How does TMU calculate the overall average for applicants with repeated or upgraded course marks?,"['I have a low grade in one of the required prerequisite subjects. Can I repeat or upgrade a course?\nCurrently, TMU will calculate your overall average using your final marks in your best six Grade 12 U or M courses, which may include repeated/upgraded course marks.']","TMU calculates the overall average for applicants with repeated or upgraded course marks by considering the final marks in the best six Grade 12 U or M courses, which may include the marks from repeated or upgraded courses.",simple,"[{'Department': 'Faculty of Engineering & Architectural Science', 'Topic': 'Architectural Science', 'Sub_Topic': 'Architectural Science', 'question_url': 'https://www.torontomu.ca/engineering-architectural-science/future-undergraduate/faqs/#!accordion-1544804190821-architectural-science'}]",True
4,How does Toronto Metropolitan University ensure accessible education through the Ted Rogers MBA program?,"[""How does the Ted Rogers MBA program keep tuition so affordable?\nOne of Toronto Metropolitan University's mandates is to provide accessible education.\n\nThe Ted Rogers MBA tuition is subsidized by the Ministry of Training, Colleges and Universities in Ontario, which allows us to keep our tuition affordable.""]","Toronto Metropolitan University ensures accessible education through the Ted Rogers MBA program by subsidizing the tuition with support from the Ministry of Training, Colleges and Universities in Ontario. This subsidy helps keep the tuition affordable for students seeking to pursue an MBA at the university.",simple,"[{'Department': 'Ted Rogers School of Management', 'Topic': 'MBA', 'Sub_Topic': 'Tuition', 'question_url': 'https://www.torontomu.ca/mba/contact-faq/#accordion-content-1482338560180-how-does-the-ted-rogers-mba-program-keep-tuition-so-affordable-'}]",True
5,How does a BA in History help develop critical thinking skills for various career paths?,"['What can I do with a BA in History?\nAlmost anything! By developing strong critical thinking, communication, and cultural awareness skills, you will open the door to many careers. For example:\n\nWork in business, creative industries, government (including foreign affairs or the military), international agencies, or non-governmental and non-profit organizations (such as charities, think tanks, and advocacy groups). \nPursue a history career in museums, galleries, heritage sites, government cultural ministries, or cultural resource management companies.\nEnroll in a professional program, such as Museum and Heritage Studies, Education, Law, Library and Information Management, Business, Public Administration, or Journalism. \nEnroll in a graduate degree, such as a MA in History or a related field, either as a terminal degree or as preparation for entry into a PhD or other doctoral program. ']","By pursuing a BA in History, individuals can develop critical thinking skills that are essential for various career paths. These skills include the ability to analyze information, think logically, evaluate evidence, and make informed decisions. These skills are highly valued in fields such as business, government, international agencies, non-profit organizations, museums, education, law, library and information management, public administration, journalism, and many others.",simple,"[{'Department': 'Department of History', 'Topic': 'Department of History', 'Sub_Topic': 'Department of History', 'question_url': 'https://www.torontomu.ca/history/about-us/faqs/#accordion-content-1612892950274-what-can-i-do-with-a-ba-in-history-'}]",True
6,When will Google retire the classic Hangouts app?,"['When was Google Hangouts updated?\nHangouts was updated to Google Chat at TMU in July 2020. All one-to-one messages were transferred to Google Chat. The classic Hangouts will still be available until late 2020, after which Google will retire the app.']",Google will retire the classic Hangouts app after late 2020.,simple,"[{'Department': 'Computing and Communications Services', 'Topic': 'Google Workspace', 'Sub_Topic': 'Google Chat', 'question_url': 'https://www.torontomu.ca/google/getting-started/google-chat/#accordion-content-1595368797935-when-was-google-hangouts-updated-'}]",True
7,Who should Part-Time Students email to request a time span extension for the Business Management program?,"['How long do I have to complete the Business Management program ?\nFull-Time Students Admitted to First Year: 8 years\nFull-Time Students Direct Entry Admitted to Semester 5: 4 years\nPart-Time Admitted to First Year: 14 years\nPart-Time Direct Entry Admitted to Semester 5: 7 years\nIf you have exceeded your time span, you will be Discontinued and will be unable to enroll in classes. You must seek a time span extension to continue your studies. The granting of time span extensions is done by the Chair of each department.\n\nPlease select the appropriate major, to see who you need to email to request an extension.']",Part-Time Students in the Business Management program should email the Chair of the Business Management department to request a time span extension.,simple,"[{'Department': 'Ted Rogers School of Management', 'Topic': 'Business Management', 'Sub_Topic': 'Future Students', 'question_url': 'https://www.torontomu.ca/tedrogersschool/business-management/faqs/#accordion-content-1551207963536-how-long-do-i-have-to-complete-the-program-'}]",True
8,Why might a course not appear in the Weekly Schedule View for creative industries programs?,"[""Why don't my courses appear in the Weekly Schedule View for creative industries programs?\nIf you are enrolled in a course, but it is not showing in your weekly schedule, the course may be offered asynchronously online. \nThere is no designated timeblock on your schedule due to the asynchronous nature of the course. The course(s) can be found under your Weekly Schedule view in a table labelled 'Meeting information not available.'""]","If a course is not appearing in the Weekly Schedule View for creative industries programs, it may be because the course is offered asynchronously online. In such cases, there is no designated timeblock on the schedule due to the asynchronous nature of the course. The course(s) can still be found under the Weekly Schedule view in a table labelled 'Meeting information not available.'",simple,"[{'Department': 'Creative Industries', 'Topic': 'Current Students', 'Sub_Topic': 'Class Schedules', 'question_url': 'https://www.torontomu.ca/creativeindustries/academic-advising/faqs/#accordion-content-1703033103022-why-don-t-my-courses-appear-in-the-weekly-schedule-view-'}]",True
9,What opportunities are available for studying abroad in philosophy during the MA program?,"['Are there opportunities to study abroad for philosophy?\nIt may be possible to spend one semester at a different university during your second year in the MA program. So far, we have had students spend a semester at Oxford University, MIT, Istanbul Bilgi University (Turkey), and the University of Texas at Austin.']","It may be possible to spend one semester at a different university during your second year in the MA program. Some of the universities where students have studied abroad include Oxford University, MIT, Istanbul Bilgi University (Turkey), and the University of Texas at Austin.",simple,"[{'Department': 'Philosophy', 'Topic': 'Philosophy', 'Sub_Topic': 'Philosophy', 'question_url': 'https://www.torontomu.ca/philosophy/graduate/frequently-asked-questions/#accordion-content-1614028467968-are-there-opportunities-to-study-abroad-'}]",True
